221	108693
221	108694
221	108695
222	106050
223	106050
224	106050
225	106050
225	106533
225	106550
225	107336
226	106050
227	106050
228	106050
229	106050
229	108719
230	106050
231	106050
232	106050
232	106556
232	106678
235	106051
235	106451
235	107009
235	108311
236	106051
237	106051
239	106051
240	106051
240	107325
240	107327
241	106051
241	107274
243	106051
243	106456
243	107078
243	107480
243	107654
244	106051
244	106386
244	106992
244	107650
244	107651
245	106051
246	106051
246	106119
246	106465
247	106051
248	106051
249	106051
249	107011
250	106051
250	107400
250	108681
251	106051
251	107327
252	106051
252	106280
252	107052
253	106051
253	107053
255	106051
256	106051
257	106051
258	106051
259	106051
259	106304
260	106051
261	106051
261	107650
262	106051
263	106052
264	106052
264	106053
264	106056
264	107028
264	107381
264	107684
264	107720
265	106052
266	106052
266	107037
266	107469
266	109327
267	106052
267	107002
267	107037
267	107172
268	106052
268	106977
269	106052
269	107032
270	106052
270	106905
270	107313
270	107622
271	106052
271	106332
272	106052
272	107062
272	107897
273	106052
274	106052
275	106052
276	106052
276	106410
276	106535
276	106620
276	106704
276	107035
276	107048
277	106052
278	106052
279	106052
279	106534
279	106714
280	106052
280	106456
280	109609
281	106052
281	108657
282	106052
283	106053
284	106053
285	106053
286	106053
287	106053
287	107315
288	106053
289	106053
289	107053
289	107287
290	106053
290	106388
290	107081
290	107581
292	106053
293	106053
293	106727
294	106053
295	106053
296	106053
297	106053
298	106053
299	106053
302	106053
303	106053
303	107322
305	106053
306	106053
306	108107
307	106053
309	106053
310	106054
311	106054
311	110070
312	106054
313	106054
315	106054
316	106054
316	106180
317	106054
317	106234
317	107626
318	106054
318	110138
318	110139
318	110140
319	106054
320	106054
321	106054
321	106426
321	107995
322	106054
323	106054
326	106055
328	106055
330	106055
331	106055
331	106714
331	106796
331	107040
334	106055
334	107329
336	106055
336	106186
337	106055
338	106055
339	106055
339	106162
341	106056
341	108260
342	106056
342	108630
343	106056
344	106056
346	106056
348	106057
349	106057
350	106057
351	106057
352	106057
353	106057
354	106057
356	106057
357	106057
357	107501
359	106057
359	106492
360	106057
360	106544
360	106801
362	106057
363	106057
365	106057
365	106103
365	106655
366	106057
367	106057
367	106613
368	106057
368	106749
368	106796
369	106057
369	106220
369	106402
369	106582
370	106057
370	108986
371	106058
371	108924
372	106058
372	106059
373	106058
373	107453
373	109597
374	106058
374	106534
375	106058
376	106058
376	106333
377	106058
377	106060
377	108379
378	106058
378	106194
379	106058
379	106405
380	106058
381	106058
382	106058
382	106135
382	106296
383	106058
383	106105
383	106125
383	106208
383	106266
383	106304
384	106058
386	106058
386	106197
386	106737
386	106980
386	106999
386	107025
386	107277
386	107300
387	106058
387	106375
387	106451
387	106452
388	106058
388	106219
388	106309
389	106058
390	106058
390	106296
391	106058
391	106388
392	106058
393	106058
393	106132
393	106306
393	108257
393	108362
395	106058
396	106058
396	106197
397	106058
397	106257
398	106058
398	106660
398	106664
398	106919
399	106058
399	106208
400	106058
401	106058
401	106688
402	106058
402	106296
403	106058
403	106548
404	106058
404	106296
405	106058
405	106123
405	106188
405	106197
405	106198
405	106302
405	106319
405	106474
406	106058
406	106674
407	106058
407	107581
408	106058
409	106058
410	106058
411	106058
411	106076
412	106058
412	107068
412	107747
412	107802
412	107950
413	106058
413	106621
414	106058
414	106212
415	106058
416	106058
416	107386
416	107747
416	107778
416	108242
417	106058
418	106058
418	106059
419	106058
420	106058
420	106183
420	106296
420	106304
420	106586
421	106058
421	106059
421	110801
422	106058
423	106058
424	106058
424	106059
424	106147
425	106058
425	106260
425	106304
425	106606
425	106725
425	106981
425	107016
426	106058
426	106059
426	107032
427	106058
427	106296
428	106058
428	106197
428	106296
428	106380
429	106058
429	106197
429	106204
429	106296
429	108333
430	106058
430	106296
430	106418
431	106058
432	106058
432	106296
433	106058
434	106058
435	106058
435	106114
435	106135
435	106296
437	106058
438	106058
439	106058
440	106058
441	106058
441	106296
441	106718
443	106058
444	106058
444	110537
445	106058
445	108455
445	110732
446	106058
446	106144
448	106058
449	106058
450	106058
451	106058
452	106058
453	106058
454	106058
455	106058
456	106058
457	106058
458	106058
459	106058
459	106090
461	106058
462	106058
463	106058
464	106058
465	106058
465	106197
467	106058
468	106058
469	106058
470	106058
471	106058
471	106930
471	107074
472	106058
474	106058
475	106058
476	106058
477	106058
477	106084
478	106058
479	106058
480	106058
481	106058
481	106585
482	106058
483	106058
483	107875
483	109536
484	106058
485	106058
487	106058
487	107201
488	106058
489	106058
489	106219
489	106493
489	106500
491	106058
492	106058
492	106197
493	106058
494	106058
494	106059
495	106058
495	106059
495	106197
496	106058
497	106058
498	106058
499	106058
500	106058
500	106388
500	106881
500	107145
500	107257
500	107431
500	107690
502	106058
503	106058
503	107244
505	106058
506	106058
506	107755
507	106058
508	106058
509	106058
510	106058
512	106058
513	106058
513	106552
513	108105
513	108107
514	106058
516	106058
517	106058
518	106058
519	106058
520	106058
521	106058
522	106058
522	106059
523	106058
523	110429
525	106058
526	106058
527	106058
528	106058
528	106271
529	106058
530	106058
530	106426
530	107190
530	107540
530	107560
531	106058
531	106083
531	106270
531	107277
532	106058
533	106058
533	108050
533	108890
535	106058
535	106372
536	106058
537	106058
538	106058
539	106058
539	106977
540	106058
542	106058
543	106058
543	106059
544	106058
544	106197
545	106058
548	106058
548	106667
550	106058
551	106058
553	106058
554	106058
555	106058
556	106058
556	106545
557	106058
558	106058
558	106196
558	107051
559	106058
560	106058
561	106058
562	106058
563	106058
563	107672
565	106058
565	106977
566	106058
566	106076
568	106058
568	109270
569	106058
569	110716
570	106058
571	106058
572	106058
573	106058
575	106058
578	106058
579	106058
579	106304
580	106058
580	106667
581	106058
585	106058
585	106548
586	106058
587	106058
588	106058
589	106058
589	107285
590	106058
594	106058
596	106058
597	106058
597	106060
598	106058
599	106058
599	109854
600	106058
601	106058
602	106058
603	106058
606	106058
606	107273
608	106058
608	106687
609	106058
611	106058
613	106058
615	106058
615	108251
615	108280
616	106058
617	106058
618	106058
619	106058
620	106058
620	107486
620	109253
621	106058
621	106197
622	106058
622	106059
623	106058
624	106058
624	108178
625	106058
625	106395
626	106058
627	106058
627	106304
629	106058
630	106058
631	106058
634	106058
635	106058
636	106058
637	106058
637	106151
637	106307
637	106322
637	106751
638	106058
639	106058
641	106058
642	106059
643	106059
643	107184
644	106059
644	106196
644	106197
644	107031
645	106059
645	106077
645	107798
646	106059
646	106178
646	106610
646	106946
647	106059
647	107658
648	106059
648	106752
649	106059
650	106059
650	106062
650	106076
650	106196
650	106197
650	106258
650	106296
651	106059
651	106270
651	107149
651	107300
651	108638
652	106059
653	106059
654	106059
655	106059
655	106171
656	106059
656	106867
656	107263
657	106059
658	106059
659	106059
659	107155
660	106059
660	106105
661	106059
662	106059
663	106059
664	106059
664	106102
664	107162
664	107310
664	107410
664	107486
664	107993
664	108345
664	108615
665	106059
665	106069
665	106304
665	106436
665	106525
665	106813
665	106888
665	107677
666	106059
667	106059
668	106059
668	106076
669	106059
669	106196
669	106322
669	106418
670	106059
671	106059
672	106059
672	106121
673	106059
673	107926
674	106059
674	106081
676	106059
676	106132
676	106319
676	106752
676	107024
676	107482
677	106059
677	106322
677	108351
678	106059
678	106183
678	106212
678	106382
678	106495
679	106059
679	106073
680	106059
681	106059
681	108241
682	106059
683	106059
683	106077
684	106059
685	106059
685	106905
686	106059
686	107899
687	106059
687	107608
688	106059
688	106081
688	106603
688	106672
688	106752
689	106059
690	106059
690	106304
690	106347
691	106059
691	106085
692	106059
692	109155
693	106059
695	106059
698	106059
698	106121
698	106296
699	106059
700	106059
700	106076
701	106059
702	106059
703	106059
703	112850
704	106059
705	106059
706	106059
708	106059
708	106108
710	106059
711	106059
712	106059
713	106059
714	106059
714	106113
714	106550
716	106059
716	109549
717	106059
718	106059
718	110709
718	111535
718	112481
719	106059
720	106059
721	106059
721	106678
722	106059
723	106059
723	108335
724	106059
725	106059
726	106059
727	106059
728	106059
728	106304
729	106059
730	106059
731	106059
731	106080
732	106059
732	106606
733	106059
734	106059
736	106059
737	106059
739	106059
740	106059
741	106059
743	106059
744	106059
748	106059
749	106059
750	106059
751	106059
752	106059
753	106059
753	106279
754	106059
754	106148
754	106168
754	106306
754	106319
755	106059
755	106325
755	107461
756	106059
757	106059
759	106059
760	106059
760	109275
761	106059
763	106059
765	106059
765	106064
766	106059
768	106059
768	106070
768	106102
768	106151
769	106059
770	106059
771	106059
772	106059
773	106059
774	106059
775	106059
775	107282
776	106059
776	106094
776	108360
777	106059
778	106059
778	107323
778	108616
778	108697
779	106059
780	106059
781	106059
783	106059
784	106059
786	106059
787	106059
788	106059
789	106059
790	106059
790	106684
791	106059
792	106059
793	106059
794	106059
795	106059
796	106059
796	106479
796	107065
796	108086
797	106059
798	106059
801	106059
801	106062
801	106739
802	106059
803	106059
803	106064
804	106059
804	106208
805	106059
806	106059
806	106061
806	106072
807	106059
807	106320
807	106930
807	106977
808	106059
809	106059
809	106365
810	106059
810	106474
810	106734
812	106059
813	106059
813	106309
814	106059
814	106252
814	106380
814	106832
814	108318
814	109424
815	106059
815	106099
815	106395
816	106059
817	106059
818	106059
819	106059
819	106304
820	106059
821	106059
822	106059
823	106059
823	106251
823	106263
824	106059
824	109157
825	106059
827	106059
827	106464
827	106956
828	106059
829	106059
830	106059
830	108130
831	106059
832	106059
832	106113
833	106059
833	106704
833	106802
835	106059
835	107153
836	106059
837	106059
837	111325
838	106059
840	106059
841	106059
842	106059
843	106059
843	106064
844	106059
845	106059
846	106059
847	106059
848	106059
849	106059
850	106059
853	106059
854	106059
855	106059
856	106059
857	106059
858	106059
860	106059
861	106059
862	106059
863	106059
863	107950
864	106059
865	106059
866	106059
867	106059
867	106197
867	106396
867	106980
868	106059
870	106059
871	106059
871	108519
872	106059
872	106064
873	106059
874	106059
875	106059
876	106059
877	106059
878	106059
878	106094
879	106059
879	110778
880	106059
881	106059
881	106197
881	106879
881	106885
881	107956
882	106059
882	106183
883	106059
883	106076
884	106059
885	106059
885	106747
886	106059
888	106059
889	106059
889	106193
890	106059
891	106059
892	106059
893	106059
894	106059
894	106476
894	107036
894	107386
895	106059
895	110040
896	106059
898	106059
898	108226
899	106059
899	106888
899	109237
899	109566
900	106060
901	106060
901	110102
901	111802
902	106060
903	106060
903	106184
903	106306
903	106319
903	106345
904	106060
905	106060
906	106060
907	106060
908	106060
908	106544
910	106060
910	106681
910	109391
911	106060
912	106060
913	106060
914	106060
915	106060
915	106667
915	107051
916	106060
916	106183
917	106060
917	106466
918	106060
918	106062
918	106251
918	106973
919	106060
920	106060
920	107345
920	108615
921	106060
922	106060
923	106060
923	107810
925	106060
925	106496
926	106060
927	106060
927	106321
927	107351
927	110832
928	106060
929	106060
929	106180
929	106440
930	106060
930	107109
931	106060
931	106550
932	106060
932	106062
932	106144
933	106060
933	106520
935	106060
935	106118
935	106151
935	106296
936	106060
936	106412
937	106060
938	106060
939	106060
939	106304
940	106060
940	106224
941	106060
941	106218
942	106060
943	106060
944	106060
944	106747
944	106912
945	106060
945	106372
946	106060
946	106258
947	106060
947	106403
948	106060
948	106402
949	106060
949	106478
952	106060
952	107520
953	106060
953	106418
953	106813
953	108070
954	106060
955	106060
956	106060
957	106060
958	106060
960	106060
961	106060
961	107415
961	107602
963	106060
963	106398
964	106060
965	106060
966	106060
968	106060
969	106060
970	106060
970	106763
971	106060
973	106060
973	106403
975	106060
977	106060
979	106060
981	106060
982	106060
985	106060
985	109237
987	106060
990	106060
992	106060
993	106060
994	106060
996	106060
997	106060
997	106931
998	106060
999	106060
999	106147
1000	106060
1001	106060
1002	106060
1002	107550
1003	106060
1004	106060
1005	106060
1006	106060
1006	106074
1006	106464
1007	106060
1008	106060
1009	106060
1010	106060
1011	106060
1015	106060
1016	106060
1017	106060
1017	108262
1018	106060
1019	106060
1020	106060
1021	106060
1022	106060
1024	106060
1025	106060
1026	106060
1030	106060
1030	106544
1031	106060
1032	106060
1033	106060
1034	106060
1035	106060
1036	106060
1038	106060
1039	106060
1040	106060
1041	106060
1041	106283
1042	106060
1042	106304
1043	106060
1044	106060
1045	106060
1046	106060
1046	106863
1046	107190
1049	106060
1051	106060
1052	106060
1054	106060
1057	106060
1059	106060
1059	114805
1061	106060
1062	106060
1062	108377
1065	106060
1067	106060
1067	106687
1067	106701
1069	106061
1069	106525
1070	106061
1070	106169
1070	106257
1070	106759
1070	107581
1071	106061
1072	106061
1073	106061
1074	106061
1075	106061
1075	107632
1076	106061
1076	106127
1076	107632
1076	107893
1077	106061
1077	106065
1077	106072
1077	106689
1077	108115
1077	108333
1078	106061
1078	106475
1078	106667
1079	106061
1079	106119
1080	106061
1081	106061
1081	106196
1082	106061
1082	107143
1083	106061
1083	106065
1083	106092
1083	106106
1084	106061
1084	108174
1085	106061
1085	106801
1088	106061
1090	106061
1091	106061
1091	106065
1092	106061
1093	106061
1093	106362
1095	106061
1095	109999
1096	106061
1096	106065
1097	106061
1100	106061
1103	106061
1104	106061
1106	106061
1108	106061
1111	106061
1111	107894
1112	106061
1112	111418
1113	106061
1114	106061
1115	106061
1116	106061
1117	106061
1121	106062
1121	106183
1122	106062
1122	106662
1122	106947
1122	107006
1122	107028
1123	106062
1124	106062
1125	106062
1125	106183
1126	106062
1126	106122
1126	106686
1126	107679
1126	107710
1127	106062
1127	106146
1128	106062
1129	106062
1129	107883
1130	106062
1130	106286
1131	106062
1132	106062
1132	106286
1132	106700
1132	106977
1132	107408
1132	108377
1132	109120
1133	106062
1134	106062
1135	106062
1136	106062
1136	107038
1136	108822
1137	106062
1138	106062
1138	107664
1139	106062
1139	106620
1140	106062
1141	106062
1141	106271
1143	106062
1144	106062
1145	106062
1146	106062
1146	109672
1146	110721
1147	106062
1147	106073
1147	106102
1147	106304
1148	106062
1148	106320
1148	106451
1148	106544
1149	106062
1150	106062
1150	106548
1151	106062
1151	107205
1152	106062
1153	106062
1153	106657
1154	106062
1154	106843
1154	106905
1155	106062
1155	106106
1155	106197
1156	106062
1156	107784
1157	106062
1157	106503
1158	106062
1158	106070
1158	106270
1158	107700
1159	106062
1159	106278
1160	106062
1160	106418
1160	106943
1161	106062
1162	106062
1163	106062
1164	106062
1165	106062
1165	106183
1166	106062
1167	106062
1168	106062
1169	106062
1169	106530
1170	106062
1170	106144
1170	106208
1171	106062
1172	106062
1172	106946
1173	106062
1173	107190
1173	108699
1174	106062
1175	106062
1176	106062
1176	106585
1177	106062
1178	106062
1178	107006
1178	108353
1179	106062
1180	106062
1181	106062
1182	106062
1182	106286
1183	106062
1184	106062
1184	108230
1185	106062
1185	106309
1185	108230
1185	108365
1186	106062
1187	106062
1188	106062
1189	106062
1190	106062
1191	106062
1191	106751
1192	106062
1193	106062
1193	106510
1194	106062
1197	106062
1198	106062
1199	106062
1200	106062
1200	106304
1201	106062
1202	106062
1203	106062
1203	107704
1204	106062
1205	106062
1206	106062
1207	106062
1207	110510
1208	106062
1210	106062
1211	106062
1211	108968
1213	106062
1214	106062
1219	106062
1220	106062
1221	106062
1225	106063
1226	106063
1226	106481
1226	107481
1226	107950
1227	106063
1228	106063
1229	106063
1229	107084
1230	106063
1230	108126
1233	106063
1234	106063
1235	106063
1235	106305
1235	106685
1236	106063
1236	106587
1238	106063
1238	106860
1239	106063
1240	106063
1240	106881
1241	106063
1243	106063
1243	107899
1244	106063
1244	106183
1245	106063
1246	106063
1246	107145
1247	106063
1247	106663
1248	106063
1250	106063
1251	106063
1252	106063
1252	108780
1254	106063
1254	106992
1255	106063
1255	106283
1255	107232
1256	106063
1256	106727
1257	106063
1257	106534
1258	106063
1259	106063
1260	106063
1260	106565
1262	106063
1262	106223
1262	106503
1264	106063
1264	113772
1265	106063
1265	106196
1266	106063
1267	106063
1267	110287
1268	106063
1269	106063
1269	106395
1270	106063
1271	106063
1271	107900
1272	106063
1273	106063
1274	106063
1274	109291
1276	106063
1277	106063
1278	106063
1280	106063
1282	106063
1283	106063
1284	106064
1284	106105
1284	107553
1284	107950
1284	108276
1285	106064
1285	106194
1285	106548
1286	106064
1286	106544
1286	106761
1286	106803
1286	106935
1287	106064
1287	106273
1287	109052
1288	106064
1288	106296
1288	106833
1289	106064
1289	106613
1289	106614
1290	106064
1290	108277
1290	113098
1291	106064
1292	106064
1293	106064
1294	106064
1295	106064
1295	106191
1295	107444
1297	106064
1298	106064
1298	108334
1299	106064
1299	107378
1301	106064
1302	106064
1302	107267
1302	108058
1303	106064
1304	106064
1305	106064
1305	106586
1305	106660
1305	106905
1306	106064
1306	109555
1307	106064
1307	106978
1309	106064
1309	106304
1310	106064
1311	106064
1312	106064
1313	106064
1313	106500
1314	106064
1315	106064
1316	106064
1317	106064
1318	106064
1318	107143
1319	106064
1321	106064
1321	106493
1321	106520
1321	106802
1322	106064
1324	106064
1326	106064
1327	106064
1328	106064
1328	106403
1329	106064
1329	107074
1330	106064
1331	106064
1333	106064
1334	106064
1335	106064
1336	106064
1337	106064
1337	106105
1337	107566
1340	106064
1341	106064
1342	106064
1343	106064
1344	106064
1344	106418
1345	106064
1346	106064
1347	106064
1348	106064
1348	106330
1349	106064
1349	107309
1351	106064
1353	106065
1353	106279
1355	106065
1355	107359
1356	106065
1357	106065
1358	106065
1359	106065
1360	106065
1361	106065
1362	106065
1362	106072
1362	106142
1364	106065
1365	106065
1366	106065
1368	106065
1369	106065
1370	106066
1371	106066
1371	106105
1371	106301
1371	106303
1371	106304
1372	106066
1373	106066
1374	106066
1375	106066
1376	106066
1376	108485
1377	106066
1378	106066
1378	106074
1379	106066
1379	106121
1380	106066
1381	106066
1382	106066
1383	106066
1384	106066
1386	106066
1387	106066
1389	106066
1390	106066
1392	106067
1392	106498
1392	107145
1392	107327
1392	107372
1392	107914
1392	108027
1393	106067
1393	107294
1393	107355
1393	108199
1394	106067
1395	106067
1395	106070
1395	106271
1395	106274
1395	106793
1395	107413
1395	107710
1396	106067
1396	106070
1397	106067
1398	106067
1399	106068
1399	107579
1399	112071
1400	106068
1401	106068
1401	106878
1401	108549
1403	106068
1403	107362
1405	106068
1407	106068
1410	106069
1411	106069
1411	106452
1411	107491
1411	107499
1412	106069
1412	106243
1412	106248
1412	109862
1413	106069
1413	106124
1414	106069
1415	106069
1416	106069
1416	109530
1416	109683
1416	109862
1417	106069
1418	106069
1419	106069
1419	106071
1421	106069
1422	106069
1422	108026
1423	106069
1424	106069
1427	106069
1428	106069
1430	106069
1431	106069
1432	106069
1433	106069
1434	106069
1435	106069
1436	106069
1437	106069
1438	106070
1439	106070
1439	106581
1439	106703
1439	106901
1440	106070
1440	106174
1440	106386
1440	106695
1440	106797
1440	107064
1441	106070
1442	106070
1442	106657
1442	108108
1442	108116
1443	106070
1443	106305
1443	108592
1444	106070
1444	106697
1445	106070
1446	106070
1448	106070
1449	106070
1450	106070
1451	106070
1451	106330
1452	106070
1453	106070
1454	106070
1455	106070
1456	106070
1458	106070
1459	106070
1460	106070
1462	106070
1463	106070
1464	106070
1466	106071
1467	106071
1467	106500
1467	113347
1468	106071
1469	106071
1470	106071
1470	112696
1471	106071
1472	106072
1473	106072
1473	106799
1474	106072
1475	106072
1475	108030
1476	106072
1477	106072
1478	106072
1480	106073
1481	106073
1481	106132
1482	106073
1482	106196
1482	106548
1482	106726
1482	108291
1483	106073
1488	106074
1488	106464
1489	106074
1489	106907
1489	109651
1489	110197
1490	106074
1490	106340
1491	106074
1492	106074
1492	108364
1493	106074
1493	107082
1493	107461
1495	106074
1496	106074
1497	106074
1497	106332
1498	106074
1499	106074
1500	106074
1501	106074
1502	106074
1503	106074
1503	110632
1503	110644
1505	106074
1506	106074
1507	106074
1508	106074
1510	106074
1510	108758
1511	106074
1513	106074
1514	106074
1515	106074
1517	106075
1519	106075
1519	106366
1519	106436
1521	106075
1521	108254
1522	106075
1524	106075
1525	106075
1526	106076
1527	106076
1527	107068
1527	107798
1528	106076
1528	106624
1528	106797
1528	107075
1528	108259
1529	106076
1530	106076
1530	106119
1530	106382
1530	108313
1531	106076
1531	106509
1532	106076
1533	106076
1533	106688
1534	106076
1534	107275
1534	108208
1535	106076
1536	106076
1537	106076
1537	106516
1537	107553
1537	107924
1537	107952
1537	108349
1540	106076
1540	106535
1540	106784
1540	107045
1541	106076
1541	106304
1542	106076
1542	106270
1542	106316
1543	106076
1544	106076
1544	109513
1544	109684
1544	110241
1545	106076
1546	106076
1546	110781
1547	106076
1547	107993
1547	108464
1549	106076
1550	106076
1550	106147
1551	106076
1551	107674
1551	107963
1552	106076
1552	108495
1553	106076
1554	106076
1555	106076
1556	106076
1556	106082
1557	106076
1557	106304
1558	106076
1559	106076
1560	106076
1561	106076
1561	106343
1562	106076
1563	106076
1564	106076
1564	108338
1565	106076
1565	106146
1566	106076
1567	106076
1569	106076
1572	106076
1572	108947
1575	106076
1578	106076
1579	106076
1580	106076
1582	106076
1584	106076
1586	106076
1586	106466
1587	106076
1588	106076
1589	106077
1589	106083
1589	106418
1589	107048
1589	107773
1590	106077
1591	106077
1591	106506
1591	107091
1591	108319
1592	106077
1592	106335
1592	106606
1592	107865
1594	106077
1594	106358
1595	106077
1595	106081
1596	106077
1596	106304
1597	106077
1597	106320
1598	106077
1598	106094
1599	106077
1599	106610
1600	106077
1600	106180
1601	106077
1602	106077
1604	106077
1606	106078
1606	106682
1608	106078
1608	106971
1609	106078
1610	106078
1610	108354
1611	106078
1613	106078
1614	106078
1615	106078
1615	106805
1616	106079
1616	107024
1617	106079
1617	106741
1618	106079
1619	106079
1619	106188
1619	106692
1619	106770
1619	106934
1619	106980
1619	107041
1620	106079
1620	106296
1620	106881
1620	106992
1621	106079
1621	106606
1621	106741
1622	106079
1623	106079
1624	106079
1624	106109
1625	106079
1626	106079
1626	106080
1628	106079
1629	106079
1629	107369
1629	108069
1630	106079
1630	106588
1631	106079
1632	106079
1633	106079
1635	106079
1636	106079
1637	106079
1638	106080
1639	106080
1640	106080
1640	106704
1641	106080
1642	106080
1643	106080
1644	106080
1645	106080
1646	106080
1646	106980
1647	106080
1647	107244
1647	107286
1647	107871
1648	106080
1649	106080
1649	106106
1650	106080
1651	106080
1652	106080
1652	106678
1653	106080
1653	106103
1653	106673
1653	106704
1653	107384
1654	106080
1655	106080
1656	106080
1657	106080
1658	106080
1659	106080
1660	106080
1661	106081
1661	106992
1661	108235
1662	106081
1662	109695
1662	109904
1662	109906
1663	106081
1663	106304
1663	106375
1663	107140
1664	106081
1664	107075
1664	109431
1665	106081
1666	106081
1666	108191
1667	106081
1667	107333
1667	107675
1668	106081
1668	109358
1669	106081
1670	106081
1671	106081
1673	106081
1673	110540
1674	106081
1675	106081
1675	106183
1675	107028
1676	106081
1676	106208
1676	106226
1676	106514
1677	106081
1679	106081
1679	106497
1680	106081
1680	107408
1680	107627
1681	106081
1682	106081
1683	106081
1683	107331
1684	106081
1685	106081
1687	106081
1691	106081
1691	107028
1693	106081
1694	106081
1694	112792
1695	106081
1699	106081
1700	106082
1700	109269
1701	106082
1701	109330
1702	106082
1702	106087
1703	106082
1704	106082
1705	106082
1706	106082
1707	106082
1708	106082
1708	107958
1708	108160
1709	106082
1710	106083
1710	106939
1711	106083
1712	106083
1713	106083
1713	106545
1714	106083
1715	106083
1715	106503
1715	108187
1716	106083
1718	106083
1718	106596
1718	107720
1718	108188
1719	106083
1721	106084
1721	106151
1721	107089
1722	106084
1722	107384
1722	108458
1722	109059
1723	106084
1723	106187
1724	106084
1725	106084
1725	107297
1725	107490
1725	108235
1725	108243
1725	108244
1726	106084
1727	106084
1727	107031
1729	106085
1729	107032
1730	106085
1730	107089
1730	107318
1731	106085
1731	106296
1732	106085
1732	107264
1734	106085
1734	108157
1734	109571
1735	106085
1736	106085
1737	106085
1738	106085
1740	106086
1740	106533
1740	106741
1740	107038
1740	107048
1741	106086
1741	106449
1741	106850
1741	107309
1741	107770
1741	107851
1741	107949
1741	108082
1741	108112
1741	108115
1741	108126
1741	108634
1742	106086
1742	106183
1743	106086
1743	107215
1744	106086
1745	106086
1745	107484
1746	106086
1747	106086
1747	109315
1749	106087
1749	106544
1750	106087
1752	106087
1752	106692
1754	106087
1755	106087
1755	110365
1756	106088
1757	106088
1757	106220
1757	106682
1757	106982
1758	106088
1759	106088
1760	106088
1760	106542
1762	106088
1762	107337
1764	106088
1767	106089
1767	107098
1768	106089
1769	106089
1771	106089
1772	106090
1772	106299
1772	106312
1772	106395
1773	106090
1773	108237
1774	106090
1774	106305
1774	106951
1774	108029
1775	106090
1776	106090
1776	106248
1776	106919
1776	111433
1777	106090
1777	106295
1777	106724
1777	106778
1778	106090
1779	106090
1779	106123
1780	106090
1781	106090
1781	106212
1782	106090
1782	106340
