345	110410
346	110416
347	110421
348	110429
349	110436
351	110443
352	110448
356	110465
357	110478
359	110496
359	110497
359	110498
360	110518
360	110519
362	110527
363	110532
364	110536
365	110557
365	110558
365	110559
366	110570
367	110583
367	110584
368	110605
368	110606
368	110607
369	110634
369	110635
369	110636
369	110637
370	110648
370	110649
371	110663
372	110676
372	110677
373	110696
373	110697
373	110698
374	110710
374	110711
375	110720
376	110728
377	110747
377	110748
377	110749
378	110764
378	110765
379	110773
380	110780
380	110781
381	110792
381	110793
382	110810
382	110811
382	110812
383	110848
383	110849
383	110850
383	110851
383	110852
384	110864
386	110920
386	110921
386	110922
386	110923
386	110924
386	110925
386	110926
386	110927
387	110957
387	110958
387	110959
387	110960
388	110974
388	110975
388	110976
389	110982
390	110995
390	110996
391	111002
392	111006
393	111039
393	111040
393	111041
393	111042
393	111043
396	111060
396	111061
397	111076
397	111077
398	111099
398	111100
398	111101
398	111102
399	111109
399	111110
400	111116
401	111131
401	111132
402	111146
403	111153
404	111169
404	111170
405	111218
405	111219
405	111220
405	111221
405	111222
405	111223
405	111224
406	111240
406	111241
407	111253
407	111254
408	111265
409	111271
411	111279
411	111280
412	111313
412	111314
412	111315
412	111316
412	111317
413	111334
414	111342
415	111350
416	111380
416	111381
416	111382
416	111383
416	111384
418	111395
419	111399
420	111425
420	111426
420	111427
420	111428
420	111429
421	111458
421	111459
421	111460
421	111461
422	111464
423	111469
424	111480
424	111481
424	111482
425	111511
425	111512
425	111513
425	111514
425	111515
425	111516
426	111524
426	111525
427	111544
427	111545
428	111569
428	111570
428	111571
428	111572
429	111601
429	111602
429	111603
429	111604
430	111617
430	111618
431	111619
432	111625
433	111626
434	111391
435	111645
435	111646
435	111647
435	111648
437	111656
438	111660
439	111661
441	111674
441	111675
443	111684
443	111685
444	111694
444	111695
445	111717
445	111718
446	111725
446	111726
447	111728
449	111734
450	111741
451	111745
452	111750
453	111755
454	111762
455	111767
456	111773
457	111781
458	111789
459	111798
459	111799
461	111806
462	111810
463	111811
465	111825
466	111828
467	111834
468	111836
469	111842
470	111847
471	111862
471	111863
474	111875
475	111877
476	111885
477	111895
478	111900
480	111908
481	111924
481	111925
482	111933
483	111946
483	111947
485	111953
487	111968
488	111973
489	111992
489	111993
489	111994
489	111995
490	111996
492	112002
493	112006
494	112014
494	112015
495	112032
495	112033
495	112034
496	112039
496	112040
498	112050
499	112057
500	112106
500	112107
500	112108
500	112109
500	112110
500	112111
500	112112
501	112115
503	112131
503	112132
504	112134
505	112142
506	112153
506	112154
507	112157
509	112168
510	112172
511	112176
513	112196
513	112197
514	112204
517	112210
517	112211
519	112222
520	112228
521	112232
522	112244
523	112256
523	112257
526	112269
527	112274
528	112284
528	112285
529	112291
530	112323
530	112324
530	112325
531	112349
531	112350
531	112351
531	112352
532	112357
533	112376
533	112377
533	112378
534	112380
535	112387
537	112394
539	112407
540	112408
542	112415
542	112416
543	112423
543	112424
544	112431
544	112432
546	112443
547	112451
548	112473
548	112474
550	112482
551	112486
553	112498
555	112502
556	112511
557	112516
558	112532
558	112533
560	112536
561	112542
562	112546
563	112560
563	112561
565	112569
566	112578
566	112579
567	112581
568	112594
569	112609
569	112610
570	112620
571	112627
572	112632
573	112638
574	112641
576	112648
577	112651
579	112664
580	112672
583	112677
584	112680
586	112694
588	112704
589	112718
589	112719
596	112735
597	112746
598	112749
599	112762
600	112767
602	112777
602	112778
603	112785
604	110664
606	112795
608	112808
608	112809
609	112816
610	112817
611	112820
612	112823
614	112826
615	112835
615	112836
616	112839
617	112840
620	112868
620	112869
621	112879
621	112880
622	112884
623	112888
624	112903
624	112904
625	112913
625	112914
626	112917
627	112926
627	112927
630	112941
633	112949
635	112953
636	112956
637	112969
637	112970
637	112971
637	112972
637	112973
640	112986
641	112988
642	112995
643	113006
644	113027
644	113028
644	113029
645	113046
645	113047
645	113048
646	113073
646	113074
646	113075
647	113087
648	113098
649	111056
650	113117
650	113118
650	113119
650	113120
650	113121
650	113122
651	113152
651	113153
651	113154
651	113155
652	113161
653	113164
654	113173
655	113190
655	113191
656	113203
656	113204
657	113206
658	113214
658	113215
659	113226
660	113231
661	113237
662	113243
663	113254
664	113311
664	113312
664	113313
664	113314
664	113315
664	113316
664	113317
665	113373
665	113374
665	113375
665	113376
665	113377
665	113378
665	113379
665	113380
666	113383
667	113388
668	113395
669	113403
669	113404
669	113405
670	113411
670	113412
672	113430
672	113431
673	113440
674	113446
674	113447
676	113470
676	113471
676	113472
676	113473
676	113474
677	113483
677	113484
677	113485
678	113503
678	113504
678	113505
678	113506
679	113512
680	113519
681	113528
682	113531
683	113541
683	113542
683	113543
684	113549
685	113559
686	113571
686	113572
687	113585
687	113586
688	113611
688	113612
688	113613
688	113614
689	113616
690	113632
690	113633
690	113634
691	113642
691	113643
692	113652
692	113653
693	113656
695	113663
696	113665
697	113666
698	113677
698	113678
698	113679
699	113686
699	113687
700	113695
700	113696
701	113701
702	113706
703	113715
704	113722
704	113723
705	113727
706	113732
707	113736
708	113742
708	113743
709	113745
710	113747
711	113753
712	113761
712	113762
713	113768
713	113769
714	113782
714	113783
715	113786
716	113792
717	113796
718	113828
718	113829
718	113830
718	113831
719	113834
720	113841
721	113854
721	113855
722	113860
723	113880
723	113881
724	113887
725	113893
726	113897
727	113906
728	113911
728	113912
729	113916
731	113935
731	113936
732	113943
732	113944
733	113950
734	113953
736	113956
737	113960
739	113965
740	113977
740	113978
742	113982
743	113987
744	113994
746	114001
747	114003
748	114004
750	114007
752	114011
753	114021
753	114022
754	114042
754	114043
754	114044
754	114045
755	114060
755	114061
756	114062
757	114065
758	114067
759	114068
760	114080
761	114083
762	114086
763	114093
764	114095
765	114102
766	114108
768	114128
768	114129
768	114130
769	114140
770	114148
770	114149
771	114153
773	114161
775	114178
776	114186
776	114187
776	114188
777	114189
778	114210
778	114211
778	114212
779	114215
780	114229
780	114230
782	114237
783	114247
784	114250
785	114252
786	114258
787	114262
788	114266
789	114270
790	114277
790	114278
791	114281
792	114283
793	114290
794	114295
795	114299
796	114322
796	114323
796	114324
796	114325
797	114335
799	112817
801	114356
801	114357
802	114364
803	114369
803	114370
804	114375
804	114376
804	114377
805	114387
805	114388
806	114405
806	114406
807	114423
807	114424
807	114425
809	114438
809	114439
810	114458
810	114459
811	114465
814	114509
814	114510
814	114511
814	114512
814	114513
814	114514
815	114528
815	114529
815	114530
816	114538
816	114539
818	114544
819	114550
820	114554
820	114555
821	114559
822	114562
823	114580
823	114581
823	114582
824	114589
825	114592
826	114593
827	114603
827	114604
828	114607
829	114612
830	114621
830	114622
831	114624
832	114632
832	114633
833	114646
833	114647
833	114648
835	114654
836	114661
837	114674
838	114677
839	114679
840	114681
841	114686
843	114700
843	114701
845	114705
847	114711
848	114722
849	114724
850	114726
851	114729
852	114730
854	111069
855	114736
858	114750
859	114754
861	114762
863	114776
863	114777
864	114786
865	114792
865	114793
866	114799
866	114800
867	114820
867	114821
867	114822
867	114823
871	114844
871	114845
872	114854
872	114855
873	114859
874	114862
875	114868
877	114870
878	114878
878	114879
879	114891
879	114892
881	114915
881	114916
881	114917
881	114918
881	114919
881	114920
882	114924
883	114932
883	114933
884	114936
885	114950
886	114953
888	114958
889	114969
889	114970
890	114980
891	114985
892	114989
894	115011
894	115012
894	115013
895	115020
896	115023
898	115037
898	115038
899	115055
899	115056
899	115057
900	115071
901	115093
901	115094
901	115095
902	115098
903	115118
903	115119
903	115120
903	115121
903	115122
904	115124
905	115125
906	115130
906	115131
908	115145
909	115147
910	115167
910	115168
910	115169
911	115175
912	115182
913	115192
913	115193
914	115198
915	115213
915	115214
915	115215
916	115224
916	115225
917	115236
917	115237
918	115261
918	115262
918	115263
920	115286
920	115287
921	115294
921	115295
922	115300
923	115311
924	115313
925	115321
925	115322
926	115327
927	115350
927	115351
927	115352
928	115355
929	115365
929	115366
930	115379
930	115380
931	115386
931	115387
932	115395
932	115396
932	115397
933	115410
934	115412
935	115427
935	115428
935	115429
935	115430
936	115439
937	115444
938	115452
939	115459
940	115469
940	115470
940	115471
941	115480
942	115482
943	115484
944	115499
944	115500
945	115516
945	115517
946	115525
947	115539
947	115540
948	115546
949	115557
949	115558
951	115563
952	115574
952	115575
953	115605
953	115606
953	115607
953	115608
954	115611
956	115620
957	115625
960	115633
961	115646
961	115647
961	115648
962	115649
963	115655
964	115657
965	115663
968	115669
969	115674
970	115682
970	115683
972	115686
973	115688
975	111355
976	115695
977	115699
978	115700
981	115715
982	115717
985	115725
985	115726
989	115734
990	115743
993	115752
994	115756
997	115763
999	115768
999	115769
1000	115775
1000	115776
1001	115781
1002	115797
1002	115798
1002	115799
1005	115809
1006	115823
1006	115824
1006	115825
1008	115832
1010	115835
1011	115838
1012	115839
1013	115843
1014	115848
1015	115850
1016	115854
1017	115872
1017	115873
1020	115879
1021	113232
1022	115887
1025	115896
1026	115900
1027	113227
1029	115905
1030	115915
1030	115916
1031	115923
1036	115941
1037	115942
1038	115949
1039	115955
1040	115960
1041	115969
1041	115970
1042	115982
1042	115983
1044	115991
1045	115997
1045	115998
1046	116011
1046	116012
1046	116013
1049	116027
1050	116028
1051	116036
1054	116043
1055	116045
1056	116049
1059	116062
1062	116072
1062	116073
1064	116074
1065	116076
1067	116090
1067	116091
1068	116097
1069	116104
1070	116122
1070	116123
1070	116124
1070	116125
1071	116129
1072	116137
1073	116138
1074	116143
1075	116148
1075	116149
1076	116179
1076	116180
1076	116181
1076	116182
1077	116218
1077	116219
1077	116220
1077	116221
1077	116222
1078	116235
1078	116236
1078	116237
1079	116244
1079	116245
1080	116249
1081	116254
1081	116255
1082	116262
1083	116275
1083	116276
1083	116277
1084	116290
1084	116291
1085	116295
1088	116304
1088	116305
1090	116310
1091	116318
1092	116321
1093	116333
1093	116334
1094	116336
1095	116346
1095	116347
1096	116354
1096	116355
1097	116358
1098	116362
1100	116370
1101	116371
1102	116375
1103	116378
1104	116381
1108	116396
1109	116401
1111	116411
1112	116422
1112	116423
1113	116426
1114	116427
1115	116435
1116	116442
1117	116443
1118	116446
1121	116465
1121	116466
1121	116467
1122	116490
1122	116491
1122	116492
1122	116493
1122	116494
1123	116498
1124	116502
1125	116509
1125	116510
1126	116530
1126	116531
1126	116532
1126	116533
1127	116539
1127	116540
1128	116547
1129	116565
1130	116574
1130	116575
1130	116576
1131	116583
1132	116613
1132	116614
1132	116615
1132	116616
1132	116617
1132	116618
1134	116625
1135	116631
1136	116652
1136	116653
1136	116654
1137	116658
1138	116669
1138	116670
1139	116682
1139	116683
1140	116687
1140	116688
1141	116703
1141	116704
1143	116717
1144	116723
1145	116724
1146	116735
1146	116736
1146	116737
1147	116753
1147	116754
1147	116755
1148	116764
1148	116765
1148	116766
1149	116771
1150	116779
1151	116791
1151	116792
1152	116794
1153	116802
1153	116803
1154	116814
1154	116815
1155	116823
1155	116824
1155	116825
1156	116833
1156	116834
1157	116844
1157	116845
1158	116861
1158	116862
1158	116863
1159	116867
1160	116879
1160	116880
1160	116881
1161	116891
1161	116892
1162	116896
1163	116901
1164	116908
1165	116915
1165	116916
1166	116919
1167	116925
1167	116926
1168	116933
1169	116941
1170	116960
1170	116961
1172	116972
1172	116973
1173	116985
1173	116986
1174	116997
1175	117000
1176	117011
1177	117014
1178	117033
1178	117034
1178	117035
1179	117039
1182	117058
1182	117059
1183	117065
1184	117078
1184	117079
1184	117080
1185	117093
1185	117094
1185	117095
1185	117096
1186	117100
1187	117101
1188	117105
1189	117108
1190	117118
1191	117128
1191	117129
1191	117130
1192	117133
1193	117141
1193	117142
1194	117152
1195	117153
1198	117164
1199	117169
1200	117173
1200	117174
1201	117175
1203	117186
1203	117187
1204	117196
1205	117204
1206	117211
1207	117218
1208	117224
1210	117230
1211	117239
1212	117241
1213	117244
1214	117245
1216	117251
1218	117255
1219	117257
1220	117256
1221	117264
1222	117266
1224	117267
1225	117271
1226	117292
1226	117293
1226	117294
1226	117295
1227	117300
1228	117310
1229	117324
1229	117325
1229	117326
1230	117340
1231	117345
1233	117354
1234	117363
1235	117374
1235	117375
1235	117376
1236	117385
1237	117386
1238	117400
1239	117404
1240	117411
1240	117412
1241	117417
1243	117426
1244	117431
1244	117432
1245	117435
1246	117440
1247	117448
1250	117456
1251	117458
1254	117474
1255	117489
1255	117490
1255	117491
1256	117500
1256	117501
1257	117511
1257	117512
1258	117518
1260	117535
1260	117536
1260	117537
1261	117538
1262	117548
1262	117549
1262	117550
1264	117567
1264	117568
1265	117574
1266	117583
1267	117596
1267	117597
1268	117604
1269	117611
1270	117615
1271	117625
1271	117626
1273	117644
1274	117654
1276	117659
1278	117669
1279	117671
1281	117679
1284	117709
1284	117710
1284	117711
1284	117712
1284	117713
1285	117721
1285	117722
1285	117723
1286	117745
1286	117746
1286	117747
1286	117748
1287	117761
1287	117762
1287	117763
1288	117774
1288	117775
1288	117776
1289	117789
1289	117790
1290	117803
1290	117804
1291	117806
1292	117807
1294	117809
1295	117818
1295	117819
1295	117820
1298	117836
1298	117837
1299	117846
1299	117847
1302	117868
1302	117869
1303	117873
1304	117880
1305	117889
1305	117890
1305	117891
1305	117892
1306	117899
1306	117900
1307	117906
1307	117907
1309	117916
1310	117920
1311	117924
1311	117925
1312	117928
1313	117935
1313	117936
1314	117390
1315	117938
1317	117948
1317	117949
1318	117957
1318	117958
1319	117963
1320	117964
1321	117979
1321	117980
1321	117981
1321	117982
1322	117984
1324	117996
1324	117997
1325	117999
1326	118003
1328	118012
1329	118018
1329	118019
1331	118021
1332	118024
1333	118028
1334	118029
1335	118033
1337	118046
1337	118047
1339	118049
1340	118052
1341	118057
1342	118062
1344	118065
1348	118075
1349	118082
1350	118084
1351	118093
1353	118107
1353	118108
1355	118117
1355	118118
1356	118120
1357	118129
1357	118130
1358	118132
1360	118138
1361	118141
1362	118153
1362	118154
1364	118162
1365	118164
1366	118167
1368	118171
1370	118185
1371	118203
1371	118204
1371	118205
1371	118206
1372	118208
1373	118214
1376	118224
1376	118225
1377	118228
1377	118229
1378	118236
1378	118237
1379	118245
1380	118252
1381	118257
1382	118265
1383	118268
1385	118275
1386	118276
1388	118279
1389	118281
1391	118288
1392	118320
1392	118321
1392	118322
1392	118323
1392	118324
1392	118325
1392	118326
1393	118350
1393	118351
1393	118352
1393	118353
1394	118359
1395	118393
1395	118394
1395	118395
1395	118396
1395	118397
1395	118398
1396	118405
1397	118407
1398	118409
1399	118424
1399	118425
1400	118429
1401	118450
1401	118451
1401	118452
1402	118454
1403	118470
1403	118471
1405	118484
1407	118489
1409	118498
1410	118507
1410	118508
1411	118537
1411	118538
1411	118539
1411	118540
1412	118563
1412	118564
1412	118565
1412	118566
1413	118572
1413	118573
1414	118580
1416	118604
1416	118605
1416	118606
1418	118617
1418	118618
1419	118623
1419	118624
1421	118632
1422	118643
1422	118644
1425	118651
1426	118653
1427	118569
1428	118655
1429	118657
1430	118662
1432	118669
1433	118673
1434	118675
1435	118677
1437	118689
1438	118697
1439	118716
1439	118717
1439	118718
1439	118719
1440	118743
1440	118744
1440	118745
1440	118746
1440	118747
1441	118750
1442	118761
1442	118762
1442	118763
1443	118783
1443	118784
1443	118785
1444	118796
1444	118797
1444	118798
1447	118156
1449	118809
1450	118814
1451	118822
1453	118828
1454	118831
1455	118834
1456	118842
1457	118845
1460	118859
1461	118861
1462	118865
1463	118868
1464	118870
1465	118873
1467	118892
1467	118893
1467	118894
1468	118898
1469	118897
1470	118904
1470	118905
1471	118908
1472	118909
1473	118914
1474	118918
1474	118919
1475	118928
1476	118932
1478	118937
1479	118938
1481	118948
1481	118949
1482	118965
1482	118966
1482	118967
1482	118968
1482	118969
1482	118970
1483	118975
1484	118978
1487	118980
1488	118987
1489	119011
1489	119012
1489	119013
1490	119018
1491	119024
1492	119028
1493	119042
1493	119043
1493	119044
1495	119051
1496	119056
1497	119066
1498	119068
1498	119069
1500	119072
1501	119077
1502	119085
1503	119106
1503	119107
1503	119108
1503	119109
1506	119119
1508	119128
1510	119134
1511	119135
1512	119138
1513	119141
1516	119147
1517	119154
1518	119159
1519	119170
1519	119171
1519	119172
1521	119182
1521	119183
1522	119187
1523	119190
1524	119194
1525	119200
1527	119215
1527	119216
1527	119217
1528	119235
1528	119236
1528	119237
1528	119238
1529	119245
1530	119265
1530	119266
1530	119267
1530	119268
1531	119275
1531	119276
1532	119280
1533	119289
1534	119300
1534	119301
1535	119307
1536	119312
1537	119336
1537	119337
1537	119338
1537	119339
1537	119340
1537	119341
1539	119344
1540	119355
1540	119356
1540	119357
1540	119358
1541	119370
1541	119371
1542	119384
1542	119385
1543	119387
1544	119408
1544	119409
1544	119410
1545	119421
1546	119428
1546	119429
1547	119440
1547	119441
1548	119442
1550	119451
1550	119452
1551	119460
1551	119461
1552	119467
1552	119468
1553	119469
1554	119470
1554	119471
1555	119472
1556	119482
1557	119487
1558	119492
1558	119493
1559	119495
1560	119499
1561	119509
1561	119510
1562	119514
1563	119518
1564	119526
1565	119529
1566	119532
1567	119536
1570	119541
1571	119544
1572	119548
1573	119550
1575	119554
1576	119556
1577	119560
1581	119568
1582	119569
1584	119575
1585	119579
1586	119590
1587	119593
1588	119596
1589	119613
1589	119614
1589	119615
1589	119616
1589	119617
1591	119631
1591	119632
1591	119633
1591	119634
1592	119643
1592	119644
1592	119645
1593	119646
1594	119655
1594	119656
1595	119660
1595	119661
1595	119662
1596	119673
1596	119674
1596	119675
1597	119679
1598	119682
1599	119693
1599	119694
1600	119701
1600	119702
1601	119703
1601	119704
1602	119708
1606	119721
1606	119722
1607	119724
1608	119730
1608	119731
1609	119734
1610	119739
1610	119740
1611	119746
1612	119750
1614	119763
1615	119770
1616	119777
1617	119781
1617	119782
1617	119783
1618	119787
1619	119809
1619	119810
1619	119811
1619	119812
1619	119813
1619	119814
1619	119815
1620	119834
1620	119835
1620	119836
1620	119837
1621	119849
1621	119850
1622	119852
1624	119862
1624	119863
1625	119867
1626	119870
1626	119871
1628	119877
1629	119891
1629	119892
1629	119893
1630	119897
1630	119898
1631	119899
1632	119906
1633	119909
1635	119914
1635	119915
1636	119916
1637	119919
1638	119927
1639	119928
1640	119936
1641	119941
1642	119947
1644	119956
1645	119960
1646	119969
1646	119970
1647	119986
1647	119987
1647	119988
1649	119998
1649	119999
1650	120006
1650	120007
1652	120015
1652	120016
1652	120017
1653	120044
1653	120045
1653	120046
1653	120047
1654	120050
1656	120055
1658	120064
1659	120067
1661	120081
1661	120082
1662	120096
1662	120097
1663	120112
1663	120113
1663	120114
1664	120124
1664	120125
1664	120126
1665	120134
1666	120145
1666	120146
1667	120156
1667	120157
1667	120158
1668	120168
1668	120169
1669	120176
1670	120178
1671	120184
1673	120191
1673	120192
1674	120201
1675	120213
1675	120214
1675	120215
1676	120222
1676	120223
1676	120224
1677	120227
1678	120230
1679	120233
1679	120234
1680	120250
1680	120251
1680	120252
1680	120253
1681	120258
1681	120259
1684	120270
1688	120286
1689	120289
1690	120292
1691	120299
1692	120300
1693	120303
1694	120312
1695	120317
1697	120322
1698	120323
1699	120324
1700	120330
1701	120336
1702	120343
1703	120349
1704	120352
1705	120358
1706	120362
1707	120364
1708	120373
1708	120374
1710	120380
1710	120381
1712	120384
1713	120393
1713	120394
1714	120395
1715	120405
1715	120406
1715	120407
1716	120411
1718	120428
1718	120429
1718	120430
1718	120431
1719	120436
1719	120437
1721	120446
1721	120447
1721	120448
1722	120466
1722	120467
1722	120468
1722	120469
1723	120472
1723	120473
1725	120494
1725	120495
1725	120496
1725	120497
1726	120500
1727	120506
1727	120507
1728	120509
1729	120512
1729	120513
1730	120519
1730	120520
1731	120524
1731	120525
1732	120528
1732	120529
1733	120531
1734	120544
1734	120545
1734	120546
1735	120552
1735	120553
1736	120557
1737	120559
1739	120562
1740	120580
1740	120581
1740	120582
1740	120583
1741	120636
1741	120637
1741	120638
1741	120639
1741	120640
1741	120641
1741	120642
1741	120643
1741	120644
1741	120645
1741	120646
1742	120651
1742	120652
1743	120662
1744	120508
1745	120668
1745	120669
1747	120672
1749	120687
1749	120688
1750	120699
1751	120701
1752	120704
1754	120710
1755	120716
1757	120728
1757	120729
1757	120730
1757	120731
1758	120739
1759	120744
1760	120752
1760	120753
1760	120754
1762	120763
1764	120768
1766	120774
1767	120781
1767	120782
1770	120794
1771	120796
1772	120806
1772	120807
1772	120808
1773	120818
1774	120837
1774	120838
1774	120839
1776	120865
1776	120866
1776	120867
1776	120868
1777	120875
1777	120876
1777	120877
1778	120881
1779	120893
1779	120894
1780	120899
1781	120911
1781	120912
1782	120947
1782	120948
1782	120949
1782	120950
1782	120951
1782	120952
1782	120953
1783	120995
1783	120996
1783	120997
1783	120998
1783	120999
1783	121000
1784	121007
1784	121008
1787	121017
1788	121021
1789	121043
1789	121044
1789	121045
1789	121046
1789	121047
1790	121055
1790	121056
1792	121060
1793	121076
1793	121077
1793	121078
1793	121079
1794	121082
1795	121084
1796	121088
1796	121089
1798	121102
1798	121103
1798	121104
1799	121115
1799	121116
1799	121117
1799	121118
1800	121123
1801	121130
1801	121131
1803	121134
1803	121135
1804	121145
1804	121146
1804	121147
1805	121153
1806	121156
1808	121166
1809	121181
1809	121182
1809	121183
1809	121184
1810	121185
1811	121193
1811	121194
1812	121205
1812	121206
1812	121207
1813	121213
1813	121214
1814	121219
1815	121256
1815	121257
1815	121258
1815	121259
1815	121260
1815	121261
1816	121262
1817	121268
1818	121291
1818	121292
1818	121293
1818	121294
1819	121303
1819	121304
1820	121318
1820	121319
1820	121320
1820	121321
1820	121322
1821	121331
1821	121332
1822	121339
1822	121340
1823	121342
1824	121347
1825	121357
1825	121358
1825	121359
1826	121364
1827	121380
1827	121381
1827	121382
1828	121389
1828	121390
1829	121394
1830	121399
1831	121401
1832	121409
1833	121410
1834	121413
1836	121417
1837	121427
1838	121430
1841	121439
1841	121440
1842	121447
1843	121452
1845	121328
1846	121459
1847	121463
1848	121464
1849	121471
1850	121478
1851	121506
1851	121507
1851	121508
1851	121509
1851	121510
1851	121511
1851	121512
1851	121513
1852	121519
1852	121520
1853	121525
1854	121535
1854	121536
1855	121537
1856	121538
1858	121546
1858	121547
1859	121552
1859	121553
1860	121559
1860	121560
1861	121565
1862	121574
1864	121586
1865	121593
1866	121600
1870	121611
1870	121612
1873	121617
1874	121619
1876	121626
1878	121632
1881	121643
1884	121661
1885	121671
1885	121672
1886	121677
1887	121685
1889	121689
1890	121693
1891	121699
1892	121706
1893	121707
1896	121715
1897	121720
1899	121724
1900	121727
1901	121731
1902	118970
1902	121732
1903	121733
1904	121736
1905	117107
1906	121739
1907	121743
1907	121744
1909	121763
1909	121764
1910	121766
1911	121768
1912	121769
1918	121783
1918	121784
1919	121788
1920	121791
1920	121792
1920	121793
1921	121815
1921	121816
1921	121817
1921	121818
1921	121819
1921	121820
1921	121821
1922	121823
1923	121825
1924	121832
1924	121833
1926	121844
1927	121849
1928	121855
1928	121856
1929	121862
1931	121873
1932	121884
1932	121885
