13	1466
13	1530
13	1605
13	967
13	1467
13	961
14	1690
14	1239
14	1200
14	1765
14	1414
14	1880
14	1264
14	1787
14	1167
15	1674
15	1881
15	1228
15	1144
15	1422
15	1077
15	1069
15	1885
15	975
15	1352
15	1008
15	1309
15	981
16	1211
16	1218
16	1164
17	1466
17	1114
17	1435
17	1116
17	1554
17	1154
17	1546
17	957
17	992
17	1084
17	1129
17	1323
17	970
17	998
17	1025
17	1904
17	1075
17	1259
17	1058
17	1069
17	1901
17	1666
17	1299
17	1894
17	1909
18	950
18	1236
19	1185
19	1024
19	1146
19	957
20	1206
20	1272
20	1263
20	1819
20	1933
20	1350
20	1614
20	951
20	1929
20	1228
20	1800
20	1818
20	995
20	1215
20	943
20	1265
21	992
21	1151
21	1468
21	1116
21	1940
21	1673
21	1327
21	1207
21	1175
21	1734
21	1010
22	1031
22	1365
22	1058
22	1123
22	1545
22	1393
22	1584
22	1391
22	1329
22	1118
22	1861
22	1115
22	1015
22	1169
23	1039
23	1460
23	1000
23	1218
23	1093
23	1266
24	949
24	1119
24	1024
24	1634
24	1599
24	1028
24	1118
25	1224
25	1955
25	1270
25	1952
25	1190
25	1265
25	1230
25	1625
25	1787
25	1064
26	1959
26	1065
27	1509
27	1386
27	1138
27	1530
27	1471
27	1545
27	1376
28	1248
28	1599
28	1245
29	1011
29	1261
29	971
30	1961
30	1553
30	1134
31	992
31	1123
31	1350
32	1822
32	1230
32	1242
33	1230
33	1933
34	1208
34	1263
35	1203
36	1414
36	1168
36	1510
36	1004
36	1063
37	1974
37	1104
37	1971
37	1979
37	1710
37	1355
37	1569
37	1620
37	1137
37	1389
37	1362
38	1244
38	1261
39	1285
39	1288
39	1244
40	1456
40	992
40	1133
40	1147
40	1077
41	1083
41	1123
41	1116
41	1015
41	1110
41	944
41	1600
41	1697
41	1224
41	1078
41	1677
41	1353
41	1375
41	1029
41	1533
41	1045
42	1363
42	1069
42	1044
42	1787
42	946
42	1219
42	1216
42	1086
42	1997
42	1015
42	1522
42	1168
42	1085
42	1673
42	1196
42	1144
42	1834
42	1533
42	1065
43	1115
43	1093
43	1374
43	1132
43	1123
43	1143
43	973
43	1575
43	1039
43	1125
43	1140
43	1634
43	1249
44	966
44	1768
44	1706
44	1935
45	1228
45	1204
46	1964
46	1247
46	1204
47	2005
47	1185
47	1592
47	1244
47	1135
47	1370
48	1225
48	1644
48	1116
48	1419
48	1150
48	1167
48	1198
48	1846
48	1657
48	2015
48	954
48	1177
48	1346
48	2011
48	1242
48	1755
48	1063
48	944
48	1096
48	1417
49	1489
49	1042
50	1634
50	1647
51	1224
51	1219
51	1133
51	949
51	1230
52	1098
52	957
53	1187
53	1576
53	1192
53	1765
53	1347
53	1090
54	1116
54	949
55	1167
55	1180
55	1240
55	1872
55	1578
55	1135
55	1335
55	2033
55	1223
55	2016
55	1237
55	1347
55	970
55	1813
55	1008
55	1690
55	1517
56	992
56	1137
56	1958
56	1110
56	943
56	1199
56	1659
56	1086
56	1063
57	1076
57	1145
57	1433
57	1296
57	1765
57	1133
57	998
57	1672
57	1165
57	1142
57	949
57	1110
57	1526
57	1180
58	1461
58	1901
58	966
58	1227
58	1010
58	1434
58	1509
58	1322
58	1468
58	1023
58	1888
58	1058
58	1600
58	1550
58	1032
58	1015
58	1911
58	1669
58	1447
58	1085
58	1449
58	995
58	2062
58	970
58	1071
58	1334
58	1028
58	1185
58	946
58	1459
58	1033
58	1895
58	1544
58	2056
58	1215
59	1443
59	1426
59	1179
59	1596
59	1438
59	2064
59	1075
59	1117
59	1545
59	1365
59	1461
59	1534
59	1425
59	1170
59	1083
59	1361
59	957
59	1543
59	1077
60	1236
60	1243
61	1014
61	2075
61	1488
61	1615
61	1873
61	1451
61	1058
61	1018
61	949
61	1217
61	1059
61	1689
61	1227
61	1218
61	1133
61	1470
61	957
61	1157
61	1093
61	1866
61	1006
62	1079
62	1225
62	952
62	1227
62	1264
62	1935
62	1236
62	1123
62	1063
63	1533
63	2007
63	1217
63	1331
63	952
63	1114
63	1861
63	1298
63	1377
63	1183
63	1635
63	1438
63	1289
63	1674
63	1593
63	1139
63	1445
63	1126
64	1179
64	1413
64	1008
64	1019
64	1136
64	951
64	1334
64	1120
65	1242
65	1199
65	1958
66	1059
66	1989
67	1069
67	1123
67	1868
68	1230
68	1114
68	1276
68	1021
68	1164
68	1570
69	1021
69	1681
69	1935
69	943
69	1391
69	1888
69	1360
69	1972
69	1169
69	1114
69	1322
69	1036
70	1095
70	1040
70	1042
70	948
71	1140
71	1157
71	1213
71	1139
71	1179
71	1048
71	1712
71	965
71	1023
71	1345
71	1786
71	1591
72	1125
72	1227
72	1071
72	1130
72	1188
72	1456
73	1273
73	1242
73	1300
74	1059
74	1775
74	1164
74	1808
74	1071
74	1806
74	1415
75	1748
75	1235
75	1861
75	2101
75	1793
75	966
75	1038
76	1040
76	1133
76	1076
76	1164
76	1125
76	984
76	1170
77	1353
78	1253
78	1217
78	1227
78	1705
78	1178
79	1021
79	1829
79	1006
80	1870
80	1058
80	1659
80	1021
80	1152
81	1582
81	1712
81	1060
81	1425
81	1260
81	1545
81	2001
81	1154
81	1076
81	1377
81	1602
81	1426
81	964
81	1179
81	1524
82	1983
82	1021
82	1670
82	1698
82	1069
82	1093
82	1421
82	1886
82	992
82	1787
82	1646
82	1030
82	1991
82	1187
83	1012
83	1042
83	1698
83	1757
83	1350
83	1533
84	1370
84	1457
84	1146
84	1863
84	2055
84	1347
84	1083
84	984
84	1128
84	951
84	1416
84	1981
84	1114
84	1687
84	1424
84	1605
84	1104
84	1657
84	1267
84	2017
84	1138
84	1103
84	1462
84	1275
84	1123
84	2108
85	1201
85	2118
86	1194
86	1116
86	1657
86	2122
86	1076
86	1094
86	1590
86	1136
86	2060
86	1627
86	1314
86	2128
86	1338
86	998
86	1070
86	2120
86	1540
86	1791
86	1122
87	1228
87	1268
88	967
88	1115
88	1347
88	1393
88	1344
88	1049
89	1423
89	1162
89	1258
89	1134
89	1151
89	2134
89	1598
89	1692
89	2143
89	1421
89	1011
89	1695
89	1157
89	1218
89	1002
89	1079
89	1789
89	1884
89	1077
89	1433
89	1458
89	1650
89	1442
89	1672
89	1440
89	965
89	1138
90	1285
90	1604
90	1242
90	1236
90	1469
90	1416
90	1275
90	1125
90	1021
91	1310
91	1348
91	1344
91	1005
91	1011
91	1868
91	1089
91	1573
91	1154
91	1202
91	2136
91	1703
91	1311
91	1979
91	1091
91	1783
91	982
91	1097
91	1159
91	967
91	1994
91	1111
91	1360
91	1181
91	1539
91	1050
91	1175
91	1167
91	1864
91	1375
91	1797
91	2152
91	955
91	1007
92	1060
92	956
93	1579
93	989
93	1407
93	1187
93	1952
93	1130
93	1101
93	1416
93	1028
93	1280
93	1013
93	1309
93	2161
93	1175
93	1526
93	1679
93	1190
93	1354
93	1765
93	1564
93	1069
93	1573
93	1076
93	2007
93	1939
93	1663
93	1168
93	1632
93	1949
93	1297
93	1124
93	1501
93	1093
93	1235
93	2043
93	2082
94	991
94	1015
94	1494
94	1180
94	1052
94	1888
94	1613
94	994
94	1236
94	1136
94	1334
94	1621
94	1404
94	1573
94	1590
94	992
94	1392
94	1161
94	1415
94	1375
94	1449
94	1169
94	1565
94	2164
94	1328
95	1142
95	1456
95	1138
95	1176
95	1365
96	1115
96	2068
96	1135
96	1150
96	1365
97	1152
97	1601
97	1136
98	1620
98	1218
98	1731
98	1040
98	1236
98	1486
98	1116
98	1271
98	1989
98	1415
98	1375
98	1290
99	1827
99	1288
99	1693
99	1213
99	1840
99	1257
100	1808
100	1705
100	1773
100	1970
100	1414
100	1537
101	1702
101	946
101	1095
101	1183
101	1453
101	1821
101	1734
101	944
101	1116
101	1243
101	943
101	1626
101	2018
101	1258
101	1214
101	1169
101	1096
101	949
101	1114
102	1236
102	998
102	1040
103	1188
103	1282
103	1164
103	1620
103	1252
103	1063
103	1270
103	1349
103	1413
103	951
104	1822
104	1289
105	951
105	1405
105	1012
105	1024
105	1260
105	1001
106	1269
106	2185
107	949
107	1223
107	943
108	1170
108	1117
108	1199
108	1300
108	964
108	1418
108	1773
108	2077
108	2152
108	998
108	1192
108	970
108	992
108	1327
108	2103
108	1813
108	2081
108	1537
108	1352
108	1866
108	1122
109	971
109	1518
109	2170
109	1593
109	973
109	1681
109	1511
109	1009
109	1345
109	2171
109	1527
109	1889
110	1249
110	1246
111	1830
111	1274
111	1632
111	1257
112	1275
112	1684
112	1921
112	1917
113	1142
113	1114
113	1113
113	1469
114	1160
114	1244
114	1570
114	1025
114	1042
114	1638
114	1059
114	1500
114	1450
115	1592
115	1268
115	2186
115	1066
115	1632
115	1212
115	1069
115	1538
115	1217
115	1474
115	1253
115	1211
116	1194
116	1191
116	2001
116	1106
116	1213
116	1837
116	1224
117	1259
117	1176
117	1042
117	947
117	1121
117	1369
118	1257
118	1138
118	1669
118	1114
118	1229
118	1291
118	1434
118	1597
118	1035
118	1200
118	1213
118	1413
118	2079
118	1265
118	1199
118	2206
119	1060
119	992
120	1114
120	1257
120	953
120	1400
120	943
120	1260
120	1234
121	1461
121	2016
121	1139
121	1641
121	970
122	1129
122	1076
122	1236
122	2211
122	1263
123	1059
123	943
124	1147
124	2213
124	1605
124	2112
124	1110
124	1979
124	1008
124	1231
124	1037
124	1027
124	1009
124	1705
124	1024
124	1513
124	1164
124	1652
125	1228
125	1252
125	1245
125	1823
126	992
126	1632
127	1410
127	1171
127	1128
127	1448
127	1400
127	1404
127	1165
127	1495
127	1473
127	1217
127	1322
127	1059
127	1449
127	970
127	1122
127	2078
128	1242
128	1265
128	1252
129	2162
129	1038
129	1762
129	1331
129	2099
129	1019
129	1272
129	1030
129	1713
129	1623
129	1086
129	959
129	1761
129	1161
129	1200
129	1694
129	1145
129	1181
129	1235
129	949
129	1693
129	1736
129	1059
129	1386
129	2220
129	1175
129	1214
129	1703
129	1766
129	1035
129	1063
130	1239
130	1190
130	1478
131	1961
131	1748
132	1228
132	1297
132	1213
133	1620
133	1280
134	1496
134	1523
134	980
134	1168
134	947
135	1211
135	1199
135	1200
136	1627
136	1038
136	1021
136	1632
137	956
137	1416
137	1089
137	1684
137	1439
138	1417
138	1686
139	1230
139	1245
140	2222
140	1926
140	1191
140	1684
140	1930
140	1808
140	1236
140	1982
140	1123
140	1533
141	1280
141	1264
141	1076
142	1213
142	1632
143	1042
143	1000
143	1177
143	1970
143	1397
143	1014
143	1236
143	1469
143	1904
143	1140
143	1353
143	1702
143	1632
143	1079
143	1125
143	1154
143	1001
143	1112
144	1019
144	1769
144	1177
144	1211
144	1176
144	1006
144	951
144	1038
144	1811
144	953
144	1868
144	1275
144	2221
144	1191
144	1160
144	1486
144	1953
144	991
144	1885
144	1235
144	1210
144	995
144	1954
144	1696
144	1001
144	1039
144	1063
144	1682
144	1711
145	1284
145	1228
145	1253
146	1228
146	1244
147	1075
147	1131
147	1115
147	1106
147	1136
147	1069
148	1255
148	1253
148	1275
149	1065
149	1233
149	956
150	1369
150	1116
150	1571
150	1887
150	1365
150	1200
150	1433
150	1992
150	1085
150	1066
150	1243
150	1077
150	1864
150	1908
150	1473
150	1115
150	970
150	1606
150	1552
150	1144
150	1440
150	1015
150	1647
150	1322
150	1983
150	1778
150	1132
150	1501
151	1309
151	1886
151	1261
151	1343
151	1510
151	1602
151	1393
151	1977
151	1501
152	1264
152	1129
153	1583
153	1417
153	1094
153	1465
153	1114
154	1814
154	1187
155	1019
155	1042
155	1588
156	1186
156	1177
156	1958
156	1200
156	1417
157	964
157	2245
157	1137
157	1456
157	1025
157	1240
157	1227
157	1232
157	1236
157	1012
157	946
157	1651
157	949
157	1373
157	1067
157	1172
158	1264
158	1300
158	1787
158	1539
158	957
158	2074
158	2196
158	951
158	1874
158	1230
159	1001
159	1570
159	1774
159	1230
159	1244
159	1192
159	951
159	1267
159	1430
159	1894
159	1069
160	1139
160	1136
160	1119
160	1167
160	1060
161	1416
161	997
161	970
161	1236
162	1268
162	1144
163	1271
163	951
163	1768
163	1190
163	1632
163	1270
164	1374
164	1144
164	1165
165	1629
166	1028
166	1079
166	1158
166	1583
166	1126
166	1407
166	2067
167	1215
167	1123
167	1787
167	1970
167	1866
167	1993
168	1424
168	1548
168	1467
169	1236
169	1242
170	1268
170	1214
171	965
171	1584
171	1370
172	1204
172	1823
172	1200
172	1187
173	1007
173	1182
173	1723
173	1226
173	1524
173	1876
173	1029
173	1109
173	1085
173	1650
173	1040
173	1144
173	1959
173	2255
173	1110
173	1030
174	1053
174	1508
174	1040
174	1129
175	2039
175	1123
175	1287
175	1215
175	1199
176	1269
176	1152
176	1086
176	1040
176	1098
176	984
176	1180
176	1129
176	1146
176	1102
176	1163
177	1413
177	1530
177	1089
177	1042
177	1765
177	1473
177	1823
177	1237
177	1075
177	1174
177	1011
177	1145
177	1815
177	1270
177	1116
177	1211
177	1165
177	1115
177	1281
177	1210
177	1060
177	1970
177	2061
177	1053
177	1162
178	1480
178	1213
178	1289
178	1255
179	1677
179	1123
179	1597
179	1177
179	1298
180	1629
180	1415
180	1659
180	1488
180	1950
180	1930
180	2003
180	1072
180	2295
180	2308
180	2021
180	1187
180	1062
180	2218
180	1049
180	2223
180	2310
180	2157
180	1241
180	2267
180	2184
180	1312
180	1229
180	2283
180	1486
180	2294
180	2259
180	1223
180	2300
180	2079
180	1215
180	1822
180	1768
180	1179
180	1975
180	1222
180	1757
180	2323
180	2229
181	943
181	957
182	1681
182	992
182	2157
182	1200
183	1180
183	2043
183	1102
183	1313
183	1734
183	1310
183	1183
183	1260
183	1218
183	1329
183	1134
183	2028
183	1779
183	1451
183	1571
183	1422
183	1618
183	1154
183	1139
183	1216
183	1677
183	1037
183	1314
184	1645
184	1200
184	1422
184	1181
184	1244
185	1984
185	1119
185	2327
185	1273
185	1019
185	1347
185	1089
185	1237
185	1211
186	994
186	1652
186	2007
186	1146
186	1636
187	1397
187	1298
187	953
187	1577
187	992
187	1201
187	1242
187	1129
187	1118
187	1426
188	1121
188	970
188	1431
188	956
188	1401
188	1510
188	1112
188	2096
188	1127
188	1239
188	1415
188	1474
188	1128
188	1465
188	1524
188	1001
188	1122
189	1768
189	966
189	1872
189	951
189	1230
190	1287
190	1257
191	1053
191	1229
191	1060
192	1768
192	2349
192	1657
192	1101
192	1275
192	1289
192	1429
192	1347
192	2032
192	1224
192	1632
193	1128
193	1438
193	1067
193	1009
193	1457
193	1109
193	2054
193	1377
193	1657
193	1603
193	1170
193	1652
193	1165
193	1260
193	1732
193	1546
193	1512
193	1078
193	1492
193	1141
193	1654
193	1596
193	1517
193	1341
193	1444
193	1150
193	1443
194	1373
194	2257
194	1077
194	1184
194	1783
194	1051
194	1449
194	1308
194	1557
195	1964
195	1787
195	1211
195	1052
196	1889
196	1268
196	1253
196	1510
196	1214
196	992
196	1518
196	1744
196	1693
196	1169
196	1248
197	1624
197	1309
197	1146
197	1031
197	1079
197	1412
197	1070
197	1884
197	1093
197	1038
197	1023
197	1370
197	1626
197	1035
197	1615
197	1180
198	1693
198	1185
198	2296
199	951
199	1662
199	1322
199	1114
199	1118
199	1754
199	1412
199	1873
199	1146
199	1230
199	1371
199	1872
199	964
199	1876
199	1181
199	1970
199	1407
199	1081
199	1389
199	1465
200	1734
200	964
200	1866
200	971
200	1143
200	1174
200	1532
200	1491
200	997
200	1159
200	1748
200	2297
200	1639
200	943
200	2150
200	1226
200	1067
200	2108
200	2045
200	1450
200	987
200	975
200	1679
200	1647
200	949
200	1525
200	1181
200	1137
200	957
200	1382
200	2079
200	970
200	1742
200	1413
200	1179
201	1038
201	1121
202	1690
202	1570
202	1400
202	1686
203	1211
203	951
203	954
203	1275
204	1690
204	1236
205	1184
205	2117
205	2375
205	2175
205	1268
205	1278
206	1457
206	1335
206	1015
206	1150
206	1539
206	945
206	1480
206	1370
206	1459
206	1327
206	1789
206	960
206	987
206	1071
206	1119
206	2112
206	1965
206	1747
206	1180
206	1734
206	1115
207	1008
207	1723
207	1335
208	1235
208	1071
208	1218
209	1040
209	1147
209	943
209	1116
209	1244
209	1110
209	1063
209	1115
209	1074
209	1056
209	1593
209	970
210	1385
210	1059
210	1832
210	1157
211	1029
211	1259
212	1154
212	1137
212	984
212	1954
212	1866
212	1230
212	1136
212	1040
212	1012
212	1067
212	1099
213	1130
213	1195
213	1056
213	1218
213	1124
213	1838
213	1151
213	953
213	1460
213	1663
213	997
213	1192
214	1214
214	1168
214	1494
214	1029
214	1101
214	1123
214	1150
214	1114
214	996
215	1093
215	1007
215	1071
215	1076
215	989
215	2009
215	1039
215	1131
215	945
215	1775
215	1089
215	1123
216	959
216	1703
216	1347
216	953
216	1626
216	1767
216	1750
217	1230
217	1599
217	1040
217	1373
217	1106
218	1165
218	1848
218	1375
219	1211
219	1282
220	1693
220	1341
220	1492
220	1679
220	1059
220	1365
220	1230
220	1958
220	2150
220	980
220	1575
220	1873
220	1086
221	1207
221	1191
221	1680
221	1399
221	1116
221	1135
221	990
221	977
221	1014
221	1032
221	1508
221	1570
221	1040
221	1373
221	1187
221	1732
221	1414
221	2087
221	1322
221	1275
221	1627
221	2192
221	1172
221	1165
221	1407
221	1539
221	2233
221	1104
221	1006
221	2148
221	1352
221	1347
221	1704
221	1183
221	1075
222	1231
222	1419
222	2176
222	1220
222	1761
222	970
222	1115
222	1063
222	1488
223	1866
223	1486
223	1344
223	1179
223	1049
223	1512
223	1671
223	1468
223	1089
223	1068
223	1320
223	1673
224	1420
224	1421
224	1040
225	1416
225	965
225	1034
225	1538
225	1121
226	1765
226	1261
226	1229
226	1698
226	957
227	1217
227	998
228	1258
228	1824
229	1441
229	1085
229	1364
229	1365
229	1006
229	952
229	1569
229	1491
229	1011
229	1137
229	1145
229	1641
230	1808
230	957
231	1686
231	1417
231	1367
231	1138
231	986
231	1228
231	1377
231	1299
232	1246
232	1602
232	1404
232	1077
232	1122
232	1006
232	951
232	1157
232	1787
232	946
233	1309
233	1953
233	1406
233	1867
233	1573
233	1035
233	1597
233	2391
233	1222
233	1313
233	1604
233	1926
233	1107
233	1118
233	1445
233	2062
233	1104
233	1327
233	1086
233	1557
233	1246
233	1577
233	1069
233	1200
233	1952
233	1785
233	1710
233	1641
233	1389
233	1945
233	1132
233	2402
233	2127
233	1565
233	1028
233	1436
233	1734
233	1601
233	944
233	2390
233	1598
233	1142
233	1777
234	2047
234	1008
234	1112
234	1405
234	1286
234	1038
234	1912
234	2076
234	1227
235	1468
235	1215
235	1236
235	1275
235	1224
235	1537
235	1659
235	1463
235	1462
235	1353
235	1246
236	1116
236	1425
236	1006
236	1228
237	1197
237	1179
237	1093
238	1075
238	1405
238	1058
238	1451
238	1128
238	1324
238	1121
238	2007
238	1470
238	981
238	1145
238	956
238	1375
238	1211
239	1837
239	1228
239	1244
240	1837
240	1228
241	1217
241	2297
242	1179
242	968
242	2057
242	1019
242	950
242	1248
242	1188
243	1113
243	1593
243	1218
243	1470
243	970
243	1686
243	1007
243	1233
243	1866
243	2370
243	1130
243	1135
243	1954
243	998
243	1325
243	1030
243	1677
243	1063
243	1397
243	1009
243	1592
244	1093
244	1659
245	1194
245	998
245	1677
245	1539
245	1053
245	1106
245	1707
245	1168
245	1375
245	1117
245	1419
245	1182
245	1600
245	1326
245	1101
245	1008
245	1681
245	1100
246	1123
246	1200
247	1748
247	1021
247	1285
247	1129
247	1265
248	1165
248	1260
248	1034
248	1011
248	1180
248	1244
248	1369
248	2109
248	1786
248	1071
248	1065
248	1600
248	1035
248	1089
249	1218
249	1530
249	1265
249	1144
249	1101
249	1411
249	1023
249	1933
249	1571
249	1086
249	1926
250	1537
250	1127
250	1422
250	1144
250	967
250	1539
250	1236
251	1789
251	1066
252	1024
252	1074
252	1110
252	1460
252	1142
252	1693
252	946
252	1908
252	1260
253	1211
253	1393
253	1080
253	1399
253	1054
253	1105
253	1085
253	1183
253	1170
253	1142
253	1077
253	1347
253	1468
253	1784
254	949
254	1270
254	1685
254	1782
254	1274
254	1161
254	1768
255	2413
255	1187
255	953
255	1607
255	1919
255	1034
255	1158
255	1926
255	1216
255	1129
255	1931
255	1391
255	1042
255	963
255	1771
255	1876
255	1539
255	1172
255	1872
256	956
256	1028
256	1227
256	1952
256	2079
256	1878
257	1268
257	1242
258	1690
258	1228
258	1110
258	1870
258	1488
259	1212
259	1823
259	1249
260	1242
260	1538
261	1197
261	1280
261	1538
261	1509
261	1158
261	1597
261	1146
261	1161
261	1689
261	1024
261	1176
261	1211
261	1012
261	1641
262	1265
262	1138
262	1376
262	965
262	973
262	1264
262	1377
262	1176
262	1320
262	1123
262	1083
263	1684
263	1389
263	1617
263	1092
263	1217
263	1372
263	1176
263	1459
263	1115
263	1151
264	1236
264	1958
264	1215
264	943
265	1866
265	951
266	1077
266	1010
266	1103
266	1652
266	1019
266	954
266	1031
266	1901
266	1123
266	1977
266	1207
266	1518
266	944
266	1137
266	1125
266	947
266	1373
267	993
267	1118
267	1655
267	1215
267	1152
267	1022
267	2150
267	1707
267	1086
267	1069
267	2120
267	1321
267	1114
267	1330
267	1350
267	2052
267	1661
267	1127
267	1377
267	1398
267	971
267	1392
267	1181
267	1305
267	1391
267	1782
267	1958
267	1322
267	1689
267	1058
268	2016
268	1129
268	1074
268	1383
268	1947
268	953
268	1545
268	1652
268	1313
268	1748
268	1689
268	1109
268	1421
268	1639
268	1050
268	1210
268	1615
268	1767
268	1179
268	2420
268	1882
268	2303
268	1681
268	1320
268	2209
268	1650
268	1765
268	1066
268	1457
269	1127
269	1176
269	1508
269	1184
269	1505
269	1949
269	1060
269	1614
269	2051
269	998
269	1496
269	1225
269	1207
270	1671
270	1042
270	1120
270	1123
270	1158
270	1370
270	1905
270	1116
270	1067
270	1369
270	1118
270	985
270	1257
270	1677
270	1078
270	1058
270	1186
270	2224
270	1408
270	1552
270	1371
270	1457
270	1128
270	970
270	1111
271	998
271	974
271	1076
271	1011
271	1129
272	1838
272	1280
273	1686
273	2002
273	1538
273	1176
273	1698
273	2105
274	1335
274	1767
274	1172
274	1130
274	1116
274	1361
274	1621
274	1170
274	1169
275	1367
275	1670
275	1157
275	1038
275	1917
275	1861
275	1092
275	1037
275	1039
275	1129
275	1114
275	1627
275	1031
275	1211
275	1142
275	1179
275	2141
275	1274
275	1652
275	1994
275	1961
275	1315
275	1638
275	1394
275	1085
275	965
275	1307
275	975
275	2174
275	1226
275	1578
275	1411
275	1235
275	2215
275	1891
275	1483
275	1952
275	1103
275	1034
275	1355
275	1117
275	1714
275	1124
275	1749
275	1242
275	2355
275	2032
276	1042
276	1226
276	1950
276	943
276	1954
277	1457
277	1244
278	1775
278	1073
278	1330
278	1393
278	1029
278	2192
278	1796
278	1976
278	1370
278	1371
278	969
278	1572
278	1424
278	989
278	1004
278	2379
278	1173
278	959
278	1164
278	1887
278	1184
278	2216
278	1518
278	1765
278	1768
278	1586
278	1107
278	1686
278	1486
278	949
278	2438
278	1316
278	1428
278	1025
278	2386
278	1911
278	1843
278	1721
278	1006
279	1012
279	1183
279	1393
279	1345
279	1394
279	975
279	1306
279	1158
279	1888
279	1321
279	1353
279	1260
279	1218
279	1164
279	954
279	2005
279	1125
279	1527
279	1124
279	1681
279	1114
279	1530
279	1175
280	1201
280	1690
281	1261
281	1300
282	1233
282	1115
282	1674
282	1051
282	1013
283	1261
283	1819
283	1276
283	1257
284	1125
284	1127
284	1228
285	958
285	1023
285	1290
285	2002
285	1350
285	945
285	1415
285	1043
285	1177
285	1571
285	1848
285	1115
285	1125
285	2075
285	1344
285	1798
285	1157
285	1287
285	1995
285	1742
285	1182
285	1309
285	1479
285	1594
285	1014
285	1345
286	1883
286	1164
286	1006
286	1188
286	1684
286	1837
287	1141
287	1118
287	1200
287	1147
287	1152
287	1042
287	1228
288	1051
288	1305
289	1344
289	1508
289	1044
289	1414
289	1078
289	1004
289	1006
289	1299
289	1125
289	1093
289	1041
289	1062
289	1320
290	1702
290	992
290	1039
290	1689
290	1067
290	1093
290	1013
290	1881
290	1346
290	1344
290	1037
290	1885
290	1870
290	1518
290	1347
290	1235
290	1681
290	1519
290	1182
290	1095
290	1524
290	1504
290	1775
290	1989
290	1450
290	1515
291	1361
291	1414
291	1731
291	1170
291	1135
291	1273
291	1145
291	1107
291	1425
291	1544
291	1191
292	1030
292	1027
292	1118
292	1179
292	2206
292	1165
292	1226
292	1638
292	1257
292	1353
292	1059
292	1352
292	1180
292	1762
292	1015
292	1008
292	1654
292	1374
292	1500
292	1443
292	1570
292	1040
292	2061
292	1104
292	1064
292	1449
292	1986
292	987
292	1707
292	1444
292	1036
292	1245
292	970
292	1069
292	1451
293	1235
293	1197
293	963
293	1462
293	1296
293	1236
293	1237
293	1275
293	1771
293	1270
293	1989
293	1284
293	1347
294	1893
294	2239
294	1453
294	1403
294	1488
294	1344
294	1151
294	1391
294	1174
294	953
294	1085
294	1992
294	1883
294	1524
294	998
294	1074
294	1358
295	1840
295	1092
295	1188
295	1456
295	1601
295	1404
295	1638
295	2193
295	1129
295	1440
295	965
295	1151
295	1079
296	1888
296	1469
296	1236
296	1090
296	1150
296	976
296	1421
296	1693
296	1042
296	1666
296	1601
296	2078
296	1632
296	1280
296	2051
296	1226
296	1095
297	951
297	1299
297	1129
297	1298
297	1684
297	1217
297	1427
297	1344
297	1224
297	1621
297	1424
298	1798
298	1183
298	1582
298	952
298	1797
298	1689
298	1350
298	1445
298	1153
298	1323
298	1675
298	1341
298	1452
298	991
298	1296
298	1031
298	1025
298	2321
298	1261
298	1056
298	962
298	987
298	1003
298	1121
298	1154
299	1954
300	957
300	1329
300	1578
300	966
300	1309
300	1367
300	1200
300	1032
300	1168
300	1230
300	1022
300	1762
300	1241
300	983
300	1276
300	1004
300	1663
300	1697
300	1125
