17	1907
17	1436
17	1096
17	1000
17	1589
17	1141
17	1549
17	1138
17	1896
17	1011
17	1156
17	1430
17	1544
17	1440
17	1151
17	1572
18	946
18	1377
19	1230
19	1150
19	953
19	1118
19	1060
20	1500
20	1312
20	1164
20	1382
20	1071
20	1389
20	1106
20	1266
20	1890
20	1045
20	1040
20	1241
20	1399
20	1538
20	1781
20	1126
20	1532
20	1240
21	1319
21	1318
21	1070
21	1022
21	1183
21	1200
21	1452
21	1021
21	1733
21	1453
21	1169
21	1375
21	1115
22	1327
22	1265
22	1138
22	1200
22	1405
22	1323
22	1114
22	1948
22	1112
22	1346
22	1155
22	1470
22	1125
22	1157
22	1030
23	1006
23	1133
23	1705
23	1309
23	1095
23	1369
23	1684
24	1123
24	1299
24	1164
24	1443
24	1199
24	1150
24	967
24	1200
25	1200
25	1872
25	1957
25	1067
25	1627
25	1177
25	967
25	1397
25	1958
25	957
26	1684
26	1538
26	1867
27	1151
27	1143
27	1159
27	1021
27	1037
27	1040
27	1115
27	949
28	1187
28	1131
28	1274
29	1481
29	1377
29	1024
29	1123
29	1231
30	1828
30	1426
30	1624
30	1244
31	1236
31	1232
31	1093
31	1954
32	1814
32	1249
33	1254
33	1184
34	1185
34	1967
35	1281
35	1690
36	1230
36	1482
36	1345
36	1059
36	997
36	1125
37	1037
37	1270
37	1095
37	1700
37	1515
37	1103
37	1621
37	1081
37	1374
37	1407
37	1614
37	1780
38	1257
38	1294
39	1210
39	1822
39	1696
39	1200
40	1207
40	970
40	973
40	1428
40	1693
41	1365
41	1345
41	1038
41	1736
41	1488
41	1216
41	1530
41	986
41	1970
41	1567
41	1040
41	1895
41	1627
41	1118
41	1137
41	1127
41	1011
41	1626
41	1545
42	956
42	1079
42	1265
42	1757
42	1062
42	1145
42	982
42	947
42	1146
42	1093
42	994
42	1006
42	1008
42	1999
42	1226
42	1573
42	968
42	1762
42	1495
42	1056
42	1270
42	1228
43	1137
43	1236
43	1602
43	1391
43	1385
43	1586
43	1200
43	957
43	1182
43	1449
43	1037
43	1150
43	1192
43	1062
43	1065
44	967
44	1051
44	1060
44	1705
45	1249
45	1632
45	1275
46	1266
46	1937
46	1282
47	1551
47	1622
47	1251
47	1116
47	1201
47	1632
48	1501
48	1901
48	1244
48	1945
48	1937
48	1010
48	989
48	1567
48	1523
48	1489
48	949
48	1276
48	980
48	959
48	991
48	1683
48	1090
48	1180
48	1700
48	1415
48	1044
49	1188
49	1765
49	1195
50	1124
50	1090
51	1222
51	1192
51	1037
51	2028
51	1951
52	1223
52	966
53	1048
53	1537
53	1684
53	1244
53	1618
53	1627
53	1240
54	1086
54	998
55	1697
55	1063
55	1488
55	1013
55	1391
55	1989
55	1033
55	1164
55	1811
55	1389
55	1392
55	1126
55	1114
55	1138
55	1177
55	1739
55	1011
55	1157
55	1527
56	1246
56	1361
56	1021
56	1624
56	1185
56	1702
56	970
56	1146
56	1989
56	1698
56	1868
57	1086
57	2040
57	2041
57	951
57	1115
57	1651
57	1156
57	1042
57	1210
57	1051
57	1226
57	1902
57	2042
57	1214
57	987
57	1417
58	1138
58	965
58	1410
58	1893
58	1657
58	1684
58	1034
58	1265
58	1427
58	1177
58	1119
58	1019
58	1360
58	996
58	1329
58	2049
58	1371
58	1090
58	1525
58	1492
58	1157
58	1652
58	1228
58	1546
58	1412
58	1530
58	1012
58	1375
58	1438
58	954
58	1112
58	1229
58	1797
58	1605
58	1644
58	1180
58	2059
58	1873
59	1369
59	1002
59	1372
59	1104
59	1150
59	1345
59	1963
59	1467
59	1164
59	1546
59	989
59	1558
59	1962
59	1021
59	1641
59	1121
59	1416
59	1450
59	1120
59	1114
59	1125
60	1620
60	1265
61	1199
61	1440
61	1324
61	963
61	1007
61	1654
61	954
61	1958
61	1010
61	1607
61	1124
61	1028
61	1244
61	1001
61	1375
61	1230
61	1074
61	1053
61	1056
61	1200
61	2015
61	966
61	1307
61	1406
62	1219
62	1184
62	2009
62	1231
62	1704
62	1042
62	1949
62	962
62	1970
63	1334
63	1323
63	1678
63	2005
63	1375
63	1458
63	1102
63	1118
63	1626
63	1720
63	1035
63	1469
63	1129
63	1457
63	1275
63	1019
63	944
63	1173
63	1901
63	2075
64	989
64	1748
64	1067
64	2084
64	1042
64	1138
64	1144
64	998
65	1240
65	1200
65	1819
65	1123
66	1006
66	2037
66	1089
67	1059
67	1179
67	1684
68	1198
68	1182
68	1210
68	1369
68	1242
68	1116
69	1688
69	1373
69	1159
69	2075
69	1341
69	1361
69	1024
69	1152
69	992
69	1526
69	1359
69	1365
69	1144
70	1031
70	1076
70	1288
70	1227
71	1621
71	1137
71	990
71	2052
71	1124
71	996
71	1641
71	1808
71	1510
71	1176
71	1138
71	970
71	1369
71	1472
72	1422
72	1148
72	1599
72	1036
72	998
72	1299
72	1530
73	1214
73	1230
73	1268
73	951
74	1226
74	1182
74	1179
74	1488
74	1351
74	1418
74	1063
74	1959
75	1003
75	1117
75	1524
75	1034
75	1077
75	1753
75	1218
75	2071
76	1426
76	1460
76	1114
76	1416
76	1033
76	1137
76	1180
77	1265
77	1197
78	1245
78	992
78	2103
78	1042
78	1188
78	1450
79	1408
79	1524
79	1828
80	1374
80	1222
80	1684
80	1111
80	945
80	1766
81	1077
81	2076
81	1125
81	1450
81	1659
81	1539
81	998
81	1419
81	1698
81	1136
81	1285
81	1397
81	956
81	1173
81	1353
81	1861
81	1538
82	1176
82	1565
82	1518
82	1020
82	1602
82	1157
82	1223
82	1327
82	1152
82	1039
82	985
82	1871
82	1024
82	1243
82	1280
82	1060
83	1347
83	1684
83	1063
83	1975
83	1690
83	954
83	1470
84	1369
84	1449
84	1201
84	1530
84	993
84	2007
84	1170
84	1584
84	1375
84	967
84	1224
84	1129
84	955
84	1546
84	1025
84	1240
84	1443
84	1219
84	1589
84	1214
84	1117
84	1075
84	1040
84	1571
84	1000
84	1459
84	1602
84	1211
84	995
85	1200
85	1228
86	1326
86	1958
86	1216
86	1496
86	982
86	1309
86	1024
86	1343
86	1527
86	1152
86	1119
86	1138
86	951
86	2021
86	944
86	1153
86	1717
86	1942
86	1938
86	2125
86	1245
87	1692
87	1244
88	1158
88	1139
88	1990
88	1674
88	1188
88	1878
88	1323
88	1069
89	1324
89	1590
89	1040
89	1289
89	2028
89	1842
89	1231
89	1201
89	2140
89	967
89	1448
89	1200
89	964
89	1865
89	954
89	1887
89	1632
89	1441
89	1129
89	1449
89	1187
89	1763
89	1495
89	1599
89	1848
89	1604
89	1367
89	2136
89	1471
89	1573
90	1265
90	1422
90	1625
90	970
90	1369
90	1114
90	1365
90	1135
90	1449
90	1206
91	1991
91	2021
91	1019
91	1114
91	1171
91	1443
91	1529
91	1110
91	1736
91	1681
91	1457
91	1063
91	1773
91	1689
91	2151
91	1183
91	1482
91	1118
91	1122
91	1732
91	1158
91	1651
91	1057
91	957
91	1023
91	1607
91	1673
91	1470
91	1788
91	966
91	1161
91	1231
91	2084
91	1048
91	1395
91	1021
91	1463
91	1705
91	1889
92	1762
92	1354
93	1731
93	2159
93	1285
93	2166
93	1207
93	1126
93	1662
93	1686
93	2162
93	1004
93	1514
93	1158
93	1802
93	1734
93	1097
93	966
93	1116
93	1593
93	1413
93	1160
93	1153
93	1990
93	1762
93	1288
93	1000
93	1412
93	1110
93	1289
93	951
93	1498
93	1031
93	1567
93	1397
93	1128
93	1171
93	1099
93	975
93	2061
93	1177
93	987
94	1488
94	1567
94	1729
94	1077
94	2159
94	1175
94	1010
94	943
94	1469
94	1114
94	2171
94	2148
94	1358
94	2172
94	1116
94	1070
94	1578
94	1085
94	1337
94	1425
94	1515
94	1118
94	1662
94	1038
94	1785
94	1153
94	1918
94	1456
95	1098
95	1029
95	1615
95	1421
95	1095
95	1033
96	1136
96	1170
96	1164
96	1612
96	1031
96	1424
97	989
97	1105
98	946
98	1210
98	1021
98	1053
98	1958
98	1815
98	1345
98	1188
98	1216
98	992
98	1296
98	1684
98	1123
98	1124
99	1286
99	1296
99	1210
99	1263
99	1297
99	1692
100	1771
100	1246
100	1538
100	1164
100	1413
100	1347
100	1223
101	1710
101	1765
101	1012
101	1457
101	1466
101	1264
101	1567
101	1103
101	1390
101	1347
101	1242
101	1674
101	1374
101	1060
101	1967
101	1206
101	1255
101	1518
101	1333
101	1501
101	1164
101	1137
102	966
102	1069
102	1063
103	1926
103	1059
103	1243
103	1227
103	1698
103	1241
103	1229
103	1242
103	1958
103	1952
103	1235
104	1210
104	1200
105	1468
105	1524
105	1720
105	1049
105	1634
105	1602
106	1275
106	1213
107	1042
107	1232
107	992
107	955
108	1573
108	950
108	1069
108	1417
108	1508
108	1120
108	1344
108	1039
108	1954
108	943
108	1200
108	1530
108	1569
108	1043
108	1917
108	1739
108	973
108	1042
108	1096
108	1031
108	947
108	1101
108	1137
108	1872
109	1249
109	1630
109	1886
109	980
109	1510
109	1520
109	2188
109	1624
109	2121
109	1243
109	1187
109	1021
109	2190
110	1270
110	1243
111	1845
111	1273
111	1269
111	1231
111	1296
112	1537
112	1068
112	1268
112	1271
112	1236
113	1447
113	1117
113	1211
113	2046
113	1137
114	1207
114	962
114	2009
114	950
114	1069
114	1034
114	1170
114	1176
114	953
115	1292
115	1273
115	1192
115	1197
115	1693
115	1884
115	2158
115	1213
115	949
115	1127
115	1243
115	1204
115	1190
115	1692
116	1989
116	1092
116	1210
116	1123
116	957
116	1700
116	1093
116	1771
116	992
117	1142
117	1716
117	1596
117	1417
117	1116
117	1375
117	1266
118	1334
118	2095
118	1270
118	1179
118	1164
118	1349
118	1324
118	1660
118	1155
118	1255
118	1658
118	2043
118	996
118	2204
118	1211
118	1096
118	1187
118	2112
119	1488
119	1224
120	1456
120	1233
120	1682
120	1122
120	956
120	1059
120	1451
120	1347
121	1329
121	1451
121	1320
121	1452
121	1157
121	1657
122	1369
122	1473
122	1077
122	1134
122	955
122	1789
123	1438
123	992
124	1177
124	1420
124	1105
124	1022
124	1132
124	1324
124	1260
124	1076
124	1599
124	1939
124	1181
124	1094
124	2122
124	1557
124	1738
124	1115
124	1092
124	1425
125	1847
125	1236
125	1187
125	1204
126	1171
126	1236
127	1427
127	1146
127	1450
127	957
127	1313
127	1545
127	1259
127	1124
127	1681
127	1424
127	1170
127	1678
127	1360
127	1082
127	1021
127	1085
127	1225
127	1218
127	1053
128	1815
128	1273
128	1245
129	1321
129	1158
129	1956
129	1959
129	1051
129	1584
129	2188
129	2159
129	2190
129	1047
129	1511
129	1249
129	1891
129	1176
129	1843
129	1484
129	1748
129	1258
129	1148
129	1673
129	1209
129	1187
129	1873
129	1308
129	1274
129	1103
129	1757
129	1142
129	1564
129	1352
129	1935
129	1818
129	1624
129	1510
129	998
129	1114
130	1068
130	1163
130	2223
131	1864
131	1079
132	1693
132	1200
133	1228
133	1265
133	1821
134	965
134	1988
134	981
134	2150
134	1373
135	1031
135	1218
135	1240
135	1059
136	1086
136	1629
136	1242
136	1488
136	1179
137	968
137	1426
137	1465
137	1459
137	1438
138	1210
138	1245
138	1400
139	1274
139	1210
140	1187
140	1200
140	1768
140	1216
140	1067
140	1686
140	1164
140	1874
140	1414
140	1477
141	1111
141	1024
141	1123
141	1185
142	1624
142	1273
143	1031
143	1641
143	1651
143	1684
143	1067
143	1773
143	1095
143	1124
143	1450
143	1048
143	1627
143	973
143	1033
143	1255
143	1903
143	1720
143	1008
143	1004
143	2089
143	1689
144	1217
144	1179
144	957
144	998
144	1916
144	1679
144	1698
144	1297
144	2190
144	1706
144	964
144	2187
144	1390
144	1414
144	1685
144	1533
144	1202
144	1335
144	1125
144	955
144	943
144	992
144	1241
144	1402
144	1943
144	1114
144	1257
144	1310
144	1935
144	1192
144	1353
144	1624
145	1964
145	1249
145	1204
146	1846
146	1234
147	1350
147	943
147	1082
147	1056
147	1012
147	1437
148	1261
148	1269
148	1211
148	1247
149	1235
149	1123
149	1071
150	952
150	1139
150	1118
150	955
150	1689
150	1645
150	1777
150	954
150	1861
150	1871
150	1000
150	1427
150	1314
150	1259
150	2240
150	1031
150	1329
150	1948
150	1911
150	1344
150	1128
150	957
150	1152
150	1432
150	1634
150	1371
150	1104
150	1422
150	1423
150	1202
150	1464
151	1243
151	1627
151	1053
151	1354
151	1089
151	1214
151	967
151	1658
151	1074
151	1039
151	1067
152	1116
152	1620
153	1299
153	1184
153	1231
153	1430
153	1244
154	1265
154	1930
155	1603
155	1583
155	1218
156	1216
156	967
156	1192
156	1347
156	2074
157	1119
157	1607
157	1671
157	2040
157	1070
157	966
157	1452
157	1712
157	1183
157	1014
157	1953
157	1132
157	1027
157	1356
157	943
157	1510
157	1213
157	1425
158	1970
158	1069
158	1979
158	1627
158	1201
158	1191
158	1757
158	1053
158	1265
158	1270
159	1176
159	1116
159	1077
159	1661
159	1402
159	1404
159	1102
159	1372
159	998
159	1059
159	1129
159	945
160	1144
160	990
160	1260
160	1110
160	1840
160	1040
161	967
161	1961
161	1123
161	1684
162	1230
162	998
162	1006
163	1348
163	1562
163	1223
163	1872
163	1627
163	1059
164	1158
164	1314
164	1230
165	1288
165	1270
166	1428
166	1174
166	1601
166	1306
166	1334
166	1346
166	2248
167	1093
167	1808
167	2220
167	1216
167	1226
167	1197
167	1177
168	1243
168	1116
168	1371
168	1821
169	1691
169	1234
170	1234
170	1187
170	1269
171	1119
171	1162
171	1522
172	1231
172	1270
172	1228
172	1265
173	1310
173	1257
173	1879
173	1602
173	1344
173	1022
173	1337
173	1179
173	1102
173	1413
173	1338
173	1641
173	983
173	1956
173	1049
173	1400
173	1024
174	1069
174	1038
174	1013
174	973
175	1817
175	1266
175	1269
175	1200
175	1236
175	1230
176	1275
176	1263
176	1011
176	1185
176	1145
176	1151
176	998
176	1241
176	1902
176	1021
176	1861
176	1593
177	1274
177	1190
177	1510
177	1673
177	1787
177	1259
177	1684
177	1375
177	1327
177	1141
177	1218
177	1620
177	1224
177	1151
177	1015
177	1048
177	1176
177	1090
177	1160
177	1197
177	1067
177	1063
177	1073
177	1868
177	1926
177	1491
177	1369
178	1281
178	1847
178	1693
178	1200
179	1404
179	1144
179	2061
179	1010
179	1704
179	1679
180	2023
180	1162
180	1206
180	1814
180	945
180	2237
180	1221
180	1267
180	1880
180	1248
180	1683
180	1957
180	1704
180	1063
180	1812
180	2002
180	2230
180	1869
180	1638
180	1347
180	1872
180	1561
180	1276
180	956
180	2274
180	2276
180	2269
180	1270
180	943
180	1182
180	1952
180	2036
180	1350
180	1816
180	2325
180	2284
180	958
180	1269
180	1921
180	1163
180	1937
180	2106
180	1943
181	1787
181	1011
181	1235
182	1183
182	1038
182	1504
182	1347
182	1425
183	1160
183	1095
183	1263
183	1129
183	1354
183	1464
183	1040
183	1544
183	1219
183	1133
183	1456
183	1028
183	1602
183	1149
183	1103
183	978
183	1123
183	1097
183	1013
183	1042
183	1671
183	2079
183	1501
183	1440
183	1658
184	965
184	1229
184	1158
184	1056
184	1682
185	1244
185	1508
185	1192
185	1090
185	1205
185	1412
185	1925
185	1223
185	1327
186	1006
186	1152
186	1077
186	1157
186	1465
187	1634
187	1085
187	1385
187	1179
187	1038
187	1160
187	1711
187	1416
187	1133
187	1030
187	1101
188	1454
188	1462
188	2002
188	1468
188	998
188	962
188	1139
188	1576
188	1693
188	1947
188	2057
188	1145
188	943
188	1033
188	972
188	1062
188	1404
188	987
189	1919
189	1916
189	1059
189	1244
189	1089
189	1693
190	1244
190	1228
190	1693
191	1418
191	2003
191	1890
191	2102
192	1038
192	1811
192	1821
192	1883
192	1349
192	2020
192	1569
192	1352
192	1732
192	1377
192	1274
192	1496
193	1216
193	1107
193	1327
193	2153
193	1408
193	1123
193	1970
193	996
193	1008
193	1114
193	965
193	1094
193	1019
193	1129
193	1154
193	1181
193	1133
193	1102
193	1589
193	1420
193	1147
193	946
193	1176
193	1734
193	1179
193	1024
193	1605
193	1263
193	1472
193	2148
194	1994
194	1215
194	1693
194	1270
194	1956
194	1242
194	1096
194	1207
194	1438
195	1184
195	1335
195	1323
195	1193
196	1038
196	1288
196	1630
196	1289
196	1453
196	1244
196	1242
196	997
196	1171
196	1457
196	1236
196	1460
197	1440
197	1000
197	1200
197	1176
197	1060
197	1600
197	949
197	1042
197	1077
197	1121
197	1156
197	1593
197	966
197	1582
197	1122
197	2111
197	1491
197	1369
198	1163
198	1210
198	1200
198	1415
199	1164
199	1615
199	1260
199	1246
199	1038
199	1307
199	953
199	1834
199	1530
199	1420
199	1233
199	966
199	1183
199	1607
199	1344
199	1169
199	1014
199	1351
199	1207
199	1528
199	1045
200	1921
200	1161
200	1088
200	1637
200	1709
200	1591
200	1902
200	1214
200	2042
200	1145
200	1460
200	1374
200	1090
200	1151
200	1689
200	1157
200	993
200	2171
200	1451
200	1861
200	1011
200	1602
200	1148
200	1952
200	1345
200	2187
200	1021
200	1139
200	1795
200	1628
200	1363
200	1255
200	1347
200	1059
200	1234
200	1274
200	1885
200	1529
200	1268
201	1225
201	1457
202	1263
202	1413
202	1035
202	1224
202	1090
203	1158
203	1282
203	1114
203	1690
204	1246
204	1258
205	1244
205	1265
205	1842
205	2336
205	1187
205	1845
206	1418
206	1533
206	1200
206	2057
206	955
206	1260
206	1787
206	1010
206	1049
206	1000
206	1496
206	1007
206	967
206	2292
206	1988
206	1134
206	1658
206	2378
206	946
206	1029
206	1752
206	1063
206	1806
207	1158
207	1605
207	1139
208	1848
208	1193
208	1630
209	982
209	1146
209	1012
209	1039
209	1469
209	1216
209	1299
209	1103
209	1322
209	1000
209	1444
209	1077
209	1038
209	1573
210	1069
210	1242
210	1468
210	1620
211	1122
211	1457
211	1453
212	1215
212	1114
212	1115
212	1457
212	1118
212	1177
212	1075
212	955
212	1236
212	1551
212	954
212	1413
212	990
213	1276
213	1510
213	1420
213	1073
213	1059
213	1079
213	1155
213	1244
213	1635
213	1217
213	2071
213	984
214	1154
214	1153
214	1363
214	1106
214	1365
214	1139
214	1086
214	1099
214	1093
215	1086
215	1600
215	1170
215	1473
215	997
215	1116
215	1138
215	1011
215	1639
215	1085
215	1519
215	954
215	1228
216	1539
216	944
216	1124
216	969
216	1086
216	949
216	964
216	1024
217	1151
217	1372
217	1150
217	1136
217	975
217	1446
218	1024
218	1289
218	1824
219	1240
219	1275
219	1245
220	1417
220	1885
220	1952
220	990
220	1269
220	2001
220	1722
220	1011
220	2192
220	1146
220	1450
220	1210
220	1410
220	1114
220	1192
221	1308
221	1692
221	1697
221	1060
221	1019
221	1666
221	1093
221	1039
221	1220
221	1723
221	1754
221	968
221	1115
221	991
221	1738
221	1390
221	1321
221	995
221	1029
221	964
221	1048
221	1983
221	1030
221	1090
221	1494
221	1999
221	1984
221	1986
221	2226
221	1383
221	2149
221	971
221	1077
221	1099
221	1265
221	1095
221	1240
221	1114
221	1152
222	1216
222	1270
222	953
222	2092
222	1365
222	1705
222	1850
222	950
222	1919
222	1353
222	1538
223	971
223	1187
223	968
223	1019
223	1011
223	1120
223	1525
223	1620
223	1133
223	1815
223	962
223	1274
223	1891
223	1157
224	1135
224	1179
224	1422
225	1184
225	998
225	1089
225	1122
225	1212
226	992
226	1237
226	1353
226	1235
226	1068
226	951
227	1417
227	1828
228	1270
228	1289
228	1255
229	1622
229	1684
229	1246
229	2386
229	1114
229	1905
229	1080
229	1361
229	1144
229	1320
229	1084
229	1176
229	1152
230	1123
230	1069
231	1425
231	994
231	1139
231	1572
231	1033
231	1117
231	1647
231	950
231	943
232	1144
232	1317
232	1119
232	1150
232	1041
232	1424
232	1748
232	1299
232	1900
232	990
232	1116
233	2126
233	1083
233	1148
233	1554
233	2393
233	1129
233	1390
233	2404
233	1568
233	1260
233	952
233	1023
233	1429
233	1574
233	1183
233	1089
233	1040
233	1170
233	1590
233	2339
233	1513
233	2128
233	1524
233	1074
233	1750
233	1957
233	962
233	1103
233	1556
233	1647
233	1175
233	1559
233	1424
233	992
233	1076
233	1560
233	1013
233	1427
233	1599
233	1093
233	1442
233	1558
233	1538
233	1171
233	1977
233	1448
233	1901
233	1404
234	1127
234	1172
234	1012
234	1029
234	1422
234	1589
234	2091
234	1361
234	1453
234	2406
235	1013
235	1574
235	999
235	1207
235	1255
235	1228
235	1671
235	1448
235	1129
235	1085
235	1628
235	2270
236	1456
236	1133
236	1436
236	1470
236	1042
237	1194
237	1698
237	1053
238	998
238	2041
238	2012
238	1214
238	1433
238	1136
238	1455
238	1176
238	951
238	1038
238	1417
238	1372
238	1023
238	1000
238	1471
238	1129
239	1821
239	1255
240	1632
240	1236
241	2079
241	1876
242	957
242	1981
242	1150
242	1602
242	1167
242	1071
242	1217
242	1165
243	993
243	1757
243	1698
243	1615
243	1128
243	1207
243	959
243	1323
243	1649
243	1492
243	1125
243	1252
243	1114
243	1732
243	995
243	1096
243	1604
243	1090
243	1351
243	1031
243	1322
243	1109
243	1594
243	1097
244	1970
244	1123
245	1143
245	1861
245	1358
245	1036
245	1503
245	1351
245	1607
245	1663
245	1181
245	1367
245	2160
245	1010
245	1024
245	950
245	1348
245	1758
245	1670
245	1126
245	1063
246	1678
246	1693
246	1213
247	1176
247	1531
247	1059
247	1199
247	1417
248	1183
248	1130
248	1181
248	1872
248	1197
248	1688
248	1030
248	1650
248	1665
248	953
248	1066
248	1021
248	1539
248	965
248	1418
248	1118
248	964
249	1438
249	1206
249	1082
249	949
249	1180
249	1538
249	1146
249	1138
249	1346
249	1280
249	1186
249	1202
250	1042
250	1690
250	1090
250	1956
250	1086
250	997
250	1199
250	1051
251	1219
251	1242
252	1407
252	1201
252	1039
252	1688
252	1452
252	1158
252	992
252	1125
252	1145
252	1689
253	2386
253	1106
253	1604
253	1378
253	1171
253	1063
253	1320
253	1299
253	1161
253	1172
253	1321
253	1130
253	1517
253	2058
253	1566
253	1360
254	1976
254	1414
254	1390
254	1620
254	1801
254	1159
254	1821
254	1127
255	1394
255	1723
255	1791
255	1069
255	1385
255	1028
255	1703
255	1414
255	1429
255	1162
255	967
255	1713
255	1658
255	1881
255	1707
255	1355
255	1999
255	1634
255	1761
255	1222
255	971
256	1079
256	2202
256	1287
256	1200
256	1001
256	1218
257	1230
257	1265
258	1059
258	1197
258	1714
258	1901
258	1211
259	1264
259	1932
259	1261
260	1282
260	1817
260	1059
261	2089
261	1873
261	970
261	1559
261	1116
261	1006
261	1165
261	1328
261	1763
261	1495
261	1235
261	1063
261	1510
261	1696
261	989
261	1121
262	1118
262	1361
262	1038
262	1510
262	2393
262	1358
262	1452
262	1139
262	1059
262	1863
262	1275
262	1465
263	1142
263	1755
263	1236
263	1663
263	1597
263	1390
263	1012
263	1446
263	975
263	1417
263	1343
263	2011
264	1060
264	1413
264	949
264	1221
264	1414
265	1618
265	1816
265	1450
266	1460
266	1352
266	1063
266	959
266	1782
266	1345
266	1922
266	1328
266	1180
266	1365
266	1681
266	1056
266	1036
266	1488
266	1089
266	1596
266	997
266	1168
267	1173
267	1977
267	1872
267	944
267	1087
267	1004
267	1378
267	1766
267	1089
267	1159
267	963
267	1897
267	1525
267	1240
267	1328
267	1732
267	1522
267	1983
267	1306
267	2191
267	943
267	1036
267	1005
267	1412
267	994
267	1626
267	1206
267	1077
267	1663
267	1025
267	1614
267	984
267	1010
268	1446
268	1069
268	1309
268	1464
268	1787
268	1159
268	1188
268	1140
268	964
268	1449
268	1176
268	1647
268	1194
268	2107
268	955
268	1616
268	1177
268	951
268	989
268	1600
268	1735
268	1227
268	1098
268	1024
268	1671
268	1558
268	1048
268	1865
268	1353
268	1456
268	1420
268	1962
268	1078
269	1394
269	967
269	1040
269	1500
269	1720
269	1613
269	1039
269	1678
269	1312
269	1025
269	995
269	1408
269	1723
269	1248
270	1074
270	1288
270	1141
270	1651
270	1320
270	1970
270	1007
270	998
270	1129
270	1647
270	1424
270	1656
270	1692
270	1053
270	1162
270	1352
270	1572
270	1456
270	953
270	1153
270	2208
270	1566
270	964
270	1063
270	1765
270	950
270	992
271	1120
271	2335
271	954
271	1259
271	2043
271	990
272	1270
272	1287
273	1787
273	1347
273	992
273	1690
273	1230
273	967
273	1353
274	1040
274	1539
274	1347
274	1128
274	1360
274	1207
274	2033
274	1011
274	1391
274	1443
275	1738
275	1506
275	996
275	1264
275	2033
275	944
275	1864
275	999
275	1084
275	982
275	1012
275	1359
275	1130
275	1006
275	1123
275	1236
275	1266
275	1361
275	1416
275	1020
275	2023
275	1299
275	1510
275	1787
275	1215
275	1715
275	1099
275	2099
275	1881
275	1306
275	1168
275	2037
275	980
275	1492
275	1188
275	985
275	1122
275	1348
275	976
275	1326
275	1525
275	1233
275	1785
275	1027
275	1731
275	2358
275	1243
275	953
275	2160
275	1046
275	1371
275	1343
276	1199
276	1197
276	1953
276	1221
276	1224
276	2139
277	1545
277	1253
278	1096
278	1774
278	2278
278	2182
278	1010
278	1443
278	2123
278	2439
278	1341
278	1528
278	1064
278	2370
278	1683
278	1924
278	1667
278	1110
278	1031
278	2104
278	1038
278	1688
278	1086
278	1169
278	1990
278	2093
278	1196
278	1021
278	2318
278	2124
278	1429
278	1433
278	1451
278	1651
278	1731
278	1861
278	1058
278	1007
