1331	193760
1331	193985
1331	194839
1331	195380
1331	196075
1331	196819
1331	196908
1331	196955
1331	197931
1331	198160
1331	198835
1331	199064
1331	199103
1331	199668
1332	192465
1333	192465
1334	192466
1335	192466
1337	192466
1338	192466
1339	192466
1340	192467
1341	192467
1342	192467
1343	192467
1344	192467
1346	192467
1346	194476
1347	192467
1348	192467
1350	192468
1351	192468
1352	192468
1353	192468
1354	192468
1354	192494
1354	192693
1356	192468
1357	192468
1358	192468
1359	192468
1360	192468
1362	192469
1363	192469
1363	194679
1364	192469
1365	192469
1367	192470
1368	192470
1369	192470
1369	192598
1371	192470
1372	192471
1373	192471
1374	192471
1375	192471
1375	192543
1375	192646
1375	192703
1375	192885
1375	192894
1376	192471
1377	192471
1378	192471
1379	192472
1380	192472
1381	192472
1383	192472
1384	192472
1387	192472
1388	192472
1388	195081
1388	195085
1389	192472
1390	192472
1390	194962
1390	196139
1392	192472
1393	192472
1394	192472
1395	192472
1396	192472
1396	192936
1396	197166
1397	192473
1398	192473
1400	192473
1402	192473
1403	192473
1403	192474
1403	192475
1403	192578
1403	192736
1403	192738
1404	192473
1406	192473
1406	193427
1407	192473
1408	192474
1409	192474
1409	192505
1410	192474
1410	192762
1410	192999
1410	193002
1410	193172
1410	193329
1410	194158
1410	194244
1410	194264
1410	195076
1410	195081
1410	195585
1412	192474
1413	192474
1414	192474
1416	192474
1416	197124
1417	192474
1418	192474
1418	193506
1419	192474
1420	192474
1421	192474
1421	192736
1422	192474
1422	209682
1423	192474
1423	193214
1424	192474
1425	192474
1425	192639
1425	193427
1425	193655
1425	193920
1425	195710
1425	197174
1425	198714
1425	199168
1425	199354
1425	199526
1425	199804
1425	201078
1425	201926
1425	203866
1425	204192
1426	192474
1427	192474
1428	192474
1429	192474
1429	192654
1429	194380
1431	192474
1431	200407
1432	192474
1432	192548
1432	192565
1432	192936
1433	192474
1433	193469
1433	193868
1434	192474
1435	192474
1436	192474
1437	192474
1438	192474
1439	192474
1440	192475
1441	192475
1441	194462
1442	192475
1442	192482
1442	192730
1442	192825
1442	193423
1442	193715
1443	192475
1444	192475
1445	192475
1446	192475
1447	192475
1450	192476
1450	192487
1450	192503
1451	192476
1452	192476
1453	192476
1456	192476
1457	192477
1459	192477
1459	192822
1459	195222
1460	192477
1460	192738
1461	192477
1461	194208
1461	194380
1463	192477
1464	192477
1465	192477
1469	192477
1471	192477
1472	192477
1472	192582
1472	192936
1473	192477
1474	192477
1475	192477
1476	192477
1477	192477
1477	193721
1478	192477
1479	192477
1480	192478
1481	192478
1481	193651
1481	196151
1481	197316
1481	199173
1481	199371
1481	199848
1481	201624
1481	202725
1482	192478
1483	192478
1484	192478
1485	192478
1486	192478
1489	192478
1490	192478
1491	192478
1493	192478
1494	192478
1495	192478
1496	192478
1496	195876
1497	192478
1499	192478
1499	192594
1501	192478
1502	192478
1503	192478
1506	192478
1507	192478
1508	192478
1508	195605
1509	192478
1509	194132
1509	201292
1510	192479
1510	193409
1510	193715
1510	194295
1510	197162
1510	197520
1511	192479
1511	200084
1512	192479
1512	197627
1512	200815
1513	192479
1513	197837
1514	192479
1515	192479
1515	193432
1515	196918
1515	204169
1515	204764
1515	206032
1515	208835
1515	211580
1515	212146
1515	212804
1516	192479
1517	192479
1517	193715
1517	194337
1517	195137
1518	192479
1518	193427
1518	193798
1519	192479
1520	192479
1520	195529
1520	197171
1521	192479
1522	192479
1522	198980
1525	192479
1526	192479
1527	192479
1528	192479
1528	192857
1528	194244
1528	195324
1528	196264
1528	197351
1528	198034
1528	198621
1528	199804
1528	201053
1528	202984
1528	204214
1529	192479
1531	192479
1532	192479
1532	193773
1532	196375
1533	192479
1537	192479
1537	205575
1537	219384
1537	219465
1538	192479
1539	192479
1539	204427
1540	192479
1541	192479
1541	200084
1542	192479
1542	192740
1543	192479
1543	193912
1544	192479
1546	192479
1547	192479
1547	193798
1548	192479
1548	193299
1548	198989
1549	192479
1550	192479
1551	192479
1552	192479
1553	192479
1553	192657
1554	192479
1555	192479
1555	192663
1555	193404
1555	193473
1556	192479
1556	195645
1556	198158
1557	192479
1558	192479
1558	193732
1558	193895
1559	192479
1560	192479
1561	192479
1562	192479
1564	192479
1564	193896
1565	192479
1566	192479
1566	195566
1566	202765
1568	192479
1569	192479
1570	192479
1571	192479
1572	192479
1572	196712
1573	192479
1574	192479
1575	192479
1576	192479
1577	192479
1578	192479
1578	192563
1578	194416
1578	198645
1579	192479
1580	192479
1580	193895
1581	192479
1581	192566
1582	192479
1583	192479
1584	192479
1585	192479
1585	192566
1586	192479
1587	192479
1588	192479
1588	199521
1589	192480
1590	192480
1590	200157
1591	192480
1591	192627
1591	192670
1592	192480
1593	192480
1595	192480
1596	192480
1596	193718
1597	192480
1597	192671
1598	192480
1598	195118
1598	201899
1599	192480
1599	192598
1599	193349
1599	193619
1599	196032
1600	192480
1601	192480
1601	195791
1603	192480
1603	192923
1604	192480
1605	192480
1606	192480
1606	192512
1607	192480
1607	192609
1607	192874
1607	193109
1607	193237
1607	193239
1607	193242
1607	193244
1607	193248
1608	192480
1609	192480
1609	192501
1610	192480
1610	195967
1611	192480
1611	192582
1612	192480
1613	192480
1615	192480
1615	192644
1615	193122
1615	193818
1615	193958
1615	194035
1615	194247
1615	194491
1615	194539
1615	196159
1615	197574
1615	199804
1615	200296
1615	200299
1615	202163
1615	205640
1616	192480
1616	193125
1616	193162
1616	194786
1616	195961
1617	192480
1618	192480
1623	192480
1624	192480
1625	192480
1626	192480
1626	193167
1626	194742
1627	192480
1628	192480
1630	192480
1631	192481
1632	192481
1632	194538
1634	192481
1634	195648
1634	199736
1634	200003
1634	202010
1634	203463
1634	203721
1635	192481
1636	192481
1637	192481
1637	198894
1638	192481
1639	192481
1640	192481
1640	193264
1640	194451
1640	199303
1640	199582
1641	192481
1641	192654
1642	192481
1642	193098
1643	192481
1644	192481
1645	192481
1646	192481
1647	192481
1648	192481
1648	192486
1648	193526
1649	192481
1650	192481
1650	203419
1651	192481
1652	192482
1654	192482
1654	199855
1655	192482
1655	192842
1657	192483
1659	192483
1660	192483
1661	192483
1661	194514
1661	194786
1661	194961
1661	195529
1661	195566
1661	195570
1661	196004
1661	196693
1661	197088
1661	197115
1661	197319
1661	199472
1661	200084
1663	192484
1664	192484
1665	192484
1667	192484
1668	192484
1669	192484
1669	194434
1670	192484
1671	192484
1671	193718
1671	195187
1671	196539
1671	196622
1671	196712
1671	196725
1671	196885
1672	192484
1673	192484
1675	192484
1675	196021
1675	200501
1677	192484
1677	192536
1678	192484
1678	196151
1679	192484
1680	192484
1681	192484
1681	198551
1681	204097
1681	207518
1682	192484
1683	192484
1683	193679
1683	193715
1683	193799
1683	194354
1685	192484
1686	192484
1687	192484
1687	192581
1687	193299
1687	193610
