308	240272
309	252942
312	233761
313	239148
313	239454
313	240272
314	249014
315	240601
316	250723
317	237133
318	235501
319	223471
320	250297
320	252587
321	225930
322	246719
323	248890
324	253447
325	240094
325	241563
326	236916
327	250090
328	233155
329	233760
330	246574
330	249652
331	247975
333	239302
334	210139
335	238471
336	244466
338	242786
339	247229
339	247300
340	243607
340	247330
340	248669
341	232414
342	217346
343	248585
343	252546
343	252949
343	253220
344	253578
346	231595
346	250448
347	238810
348	240313
349	223304
350	228260
350	229679
350	239623
350	243444
350	243486
351	251618
351	251922
351	252481
351	252948
351	253069
352	241668
353	244074
354	227917
355	216885
356	233282
357	230876
358	218574
359	235650
360	243406
360	244420
362	217011
364	227467
366	235386
367	247971
368	243737
370	237510
371	253778
372	231853
373	234678
374	253025
374	253216
374	253675
375	248989
376	229709
377	236234
378	205770
378	207208
378	209531
378	213143
379	248492
379	249084
379	249831
380	226611
381	247506
382	234370
382	240084
384	246936
384	253129
385	239247
385	247937
386	250315
387	213869
388	247113
390	220467
391	216926
391	216929
391	217341
391	217789
391	217919
391	217953
391	218277
391	218580
391	219946
391	219990
391	220377
391	220394
391	221795
391	223585
391	223979
391	224202
391	224631
391	224894
391	225348
391	225781
391	226185
391	226266
391	228521
391	228805
391	229052
391	229163
391	229403
391	229516
391	230378
391	230765
391	231967
391	232219
392	231947
392	238231
392	241128
392	241233
393	231486
395	247560
396	244404
397	241751
398	231266
400	236896
401	243649
402	233760
403	245451
403	245895
404	241376
404	242234
404	245157
405	241559
405	242441
405	243691
405	246112
405	246574
406	237444
407	219001
408	235807
410	231509
411	240826
413	251841
414	245050
416	246905
416	248803
416	250725
418	237746
419	230605
420	220178
421	229774
423	235671
424	222120
425	229876
426	244404
426	248511
426	249148
426	249401
427	238816
427	241035
428	243819
430	247172
431	222415
432	219784
433	247803
434	254926
435	243495
436	239441
436	239696
437	252271
437	252274
437	252425
437	253834
439	249652
441	237576
442	234728
443	243295
445	242137
446	245537
446	245921
447	239179
447	247081
448	245923
448	247763
448	247843
448	249065
448	249317
448	249486
448	250512
448	250838
451	233989
452	238291
453	230529
455	238821
456	243545
457	215999
459	230876
460	247962
461	240171
462	249652
462	251331
463	252949
464	248213
464	249176
465	246659
466	222686
469	242317
470	227346
471	225154
472	232941
473	236605
474	240395
474	243880
475	249411
475	252267
477	237471
478	250915
479	233346
482	234151
484	239763
484	241275
485	246729
486	238883
488	251851
489	238508
489	245450
491	211928
492	245569
492	250635
494	219818
495	246594
495	246923
495	248102
495	249019
495	249094
496	242891
497	237149
497	250765
498	239141
500	209767
504	233936
505	238352
505	239067
508	239155
510	226504
511	239372
512	250624
513	236521
513	239763
514	244388
515	241101
516	252938
517	244446
518	250316
519	234815
520	245746
520	247055
521	234441
522	232919
522	234433
522	237860
523	229183
525	253975
526	228046
527	248021
528	245665
530	228167
531	230593
531	235484
532	240793
533	239659
533	240851
533	245239
533	245547
533	246770
533	247124
534	239853
535	224894
536	215477
537	242786
539	225201
540	241529
541	246474
542	229679
542	229754
542	232872
542	233758
542	235309
542	237473
542	239204
543	242762
546	252265
547	243503
548	233840
549	238220
550	232299
550	242592
550	250736
555	236257
556	222723
557	247410
557	250231
557	250521
559	236133
560	218953
562	232490
567	221546
567	225017
567	225278
567	232368
568	253736
568	254027
568	254028
568	254197
568	254702
569	244014
569	244672
569	246289
569	246548
569	247714
570	248647
571	254485
572	245573
573	251561
574	250014
575	245078
576	249197
578	251390
579	248103
580	246330
580	247869
580	248032
580	250836
580	251048
582	242969
583	249918
584	248717
585	248102
586	244522
587	239266
588	230853
589	253651
591	250735
592	230373
593	247897
593	249652
594	250626
595	241559
596	247018
596	247120
596	247124
596	247183
596	247978
596	248102
596	248559
596	248564
596	248566
596	248569
596	249383
596	249869
596	249950
596	250217
596	250383
596	250733
596	250755
596	250760
596	250885
597	252264
598	230037
599	247139
599	248103
599	250387
600	252370
601	237910
603	236443
607	244056
607	248634
607	250267
609	239231
609	240045
610	239900
611	250047
611	250825
612	242148
614	238190
615	245073
616	238929
616	241559
617	246960
617	246986
618	241559
618	242294
619	227104
619	228559
619	229865
619	232498
620	237868
621	221650
621	248010
622	229208
623	254978
624	239284
626	248938
627	253363
628	239464
630	236690
630	237064
634	221129
635	244800
636	236417
638	253219
639	216676
640	247393
642	227190
643	251179
644	246994
645	249652
646	245182
648	246837
650	251731
651	242833
652	249484
654	245662
655	237746
656	212982
657	238351
657	238589
660	247769
660	249073
660	249473
661	241410
662	226460
662	229118
664	244652
665	243537
665	244840
669	240947
670	250217
671	246848
671	250081
671	250583
672	208894
673	222308
675	222908
676	250053
676	251001
676	251799
676	251841
676	252044
676	252276
676	252365
676	252450
676	252613
676	252636
676	253090
676	253144
676	253175
676	253467
677	221530
679	234628
680	239817
682	240881
683	241559
684	249646
684	251042
685	246878
686	245380
687	218872
688	203235
691	244770
691	244775
691	245239
691	245587
691	245590
691	245747
691	246253
691	246594
691	247174
691	247266
691	247906
691	249283
691	249285
691	249950
691	250576
691	250656
691	251226
692	234603
692	235766
692	235989
692	236282
693	225394
693	226265
694	242367
695	234234
696	239773
696	239796
696	240078
696	240576
696	240830
697	244127
698	242609
699	245949
700	210156
701	235135
703	223875
703	238062
708	244039
708	245322
708	246362
709	228801
711	238714
712	238445
713	237459
714	242474
714	244218
715	249570
716	244203
717	249596
718	254934
721	238537
722	233481
724	242732
725	254197
726	249221
727	228186
727	231085
727	239295
728	238194
729	243710
730	235281
730	235354
730	236189
730	238672
730	238784
730	240930
731	238929
732	249061
733	241672
733	252528
736	243390
737	250619
738	234820
739	252949
740	241350
741	250392
742	238090
742	238109
742	240594
742	243495
743	250079
744	232527
744	233263
744	233760
745	238539
746	237581
747	230705
748	233937
748	241431
749	234971
749	235537
750	253213
750	253252
751	235732
751	237689
751	243278
752	229164
753	232661
753	232696
753	234491
754	249195
755	222925
756	221399
758	249314
758	249644
758	250392
758	251314
758	252308
758	252475
760	218383
761	227165
762	244219
763	240508
764	230824
765	221164
766	236889
767	251968
768	234506
769	234768
770	228253
771	245701
774	238589
775	232572
776	228579
777	231982
778	253245
779	248114
781	216676
782	254681
783	226570
784	240463
787	245843
788	248991
789	230315
789	232305
790	224121
790	228567
791	220565
792	245033
793	243223
793	244404
795	214385
797	224703
798	232641
800	249706
800	252375
801	252302
805	245512
807	240064
809	234008
809	237779
809	237933
810	249584
811	252267
812	241179
813	249659
815	228972
816	235227
818	243026
821	240852
822	236985
822	238611
822	238714
823	243023
824	246609
825	253292
826	244219
826	247161
826	247184
828	233734
830	227006
831	245341
831	247184
832	243748
833	246955
834	251640
834	253031
836	254117
837	248575
838	247014
839	225349
841	249504
841	252445
843	248494
843	248622
844	237368
846	253197
847	239960
848	241559
849	239441
851	252267
853	232368
855	245529
856	248654
857	229070
858	251841
858	252562
859	248037
859	249461
860	219263
863	246658
864	237035
864	237878
864	238281
864	238317
864	240169
864	240794
864	240834
865	245835
866	244621
867	236352
868	238675
869	228633
870	239460
870	242880
871	223436
872	237883
872	244981
873	236141
873	241559
874	232074
874	238569
877	227216
878	239440
878	240049
878	240072
878	240790
880	243880
882	240068
882	240069
882	240072
882	242362
886	241559
886	247115
887	207446
889	245338
890	229684
891	234120
891	238879
894	219318
895	232336
895	233350
895	236774
897	243090
897	243336
898	239546
899	228006
899	233639
900	222732
901	231285
903	231198
904	216428
905	249723
905	249978
906	238675
907	215861
908	234737
909	234780
909	235877
909	236377
909	236455
909	237600
909	239258
909	240049
909	240272
909	240314
910	249382
910	249405
910	250650
910	250801
910	251681
911	246984
911	247593
911	247735
913	219562
914	249014
915	238653
915	242716
916	238589
916	239413
916	241598
916	243108
917	252106
917	252553
918	245923
918	247386
919	243901
920	241123
921	225628
922	239546
923	236874
924	230060
924	230508
925	225389
926	235452
927	241559
928	233709
928	234815
928	234816
928	234909
928	234963
928	235422
928	236806
929	249706
930	225221
931	247097
931	247132
931	247133
931	247161
931	247750
931	249106
931	249354
933	252267
934	254460
935	248991
937	239235
938	246731
938	247522
940	247085
940	247661
940	248467
940	248510
940	248674
940	249565
940	249790
940	249992
940	251583
940	251618
940	252267
940	252481
940	252646
940	252977
940	253011
941	239235
941	239669
942	244046
942	246311
943	231160
944	229319
945	233313
945	235630
947	241732
948	228939
949	237520
949	240595
950	248444
950	249127
951	237100
951	239205
952	247210
953	244879
954	240272
954	241169
954	241997
954	243088
954	243259
954	243271
958	228800
959	229067
961	229837
962	240245
962	241035
962	245924
963	210484
964	246812
965	229598
966	242349
968	250156
970	224959
972	241672
975	236795
975	239397
976	229388
977	224993
977	236133
977	238254
979	220352
980	218053
981	232899
982	241827
983	234646
983	249362
984	233482
987	232385
987	238634
988	248476
988	248626
988	248754
988	248833
989	226634
991	238765
992	213892
993	233784
994	254094
995	212430
996	247949
996	248442
997	229262
997	232210
997	234737
998	218368
999	229808
1000	245668
1001	231431
1004	242631
1006	234819
1007	244404
1007	244967
1007	247959
1008	241559
1008	243264
1009	241510
1010	247051
1011	253185
1013	236874
1014	234939
1015	224959
1016	245387
1016	245399
1016	245569
1017	244694
1018	238394
1019	241794
1020	243379
1021	198929
1022	228470
1022	232315
1022	236874
1023	223970
1024	241150
1025	203292
1026	239480
1026	241559
1027	210428
1027	211378
1027	212353
1027	213492
1027	213840
1027	215340
1027	216418
1027	217700
1027	219327
1028	244767
1028	250786
1029	239109
1031	225718
1031	227346
1031	228804
1032	246122
1032	246297
1032	246691
1032	248663
1032	249564
1032	249636
1032	249950
1032	250833
1033	252406
1035	230489
1036	239601
1037	242418
1037	242419
1038	209365
1039	236517
1040	211159
1041	226817
1041	227821
1041	228294
1041	232137
1041	235271
1041	236842
1042	234420
1044	224844
1045	241749
1047	241559
1048	234651
1048	239937
1050	234999
1051	246103
1052	240329
1052	242160
1054	224872
1055	238144
1056	245094
1057	241456
1059	218269
1060	220044
1060	220823
1064	239185
1065	240701
1066	237814
1066	238828
1066	241035
1066	241583
1066	241587
1067	234389
1072	245060
1072	245546
1072	246027
1072	247215
1072	247228
1072	247483
1072	247655
1072	248958
1072	249111
1073	242378
1074	252370
1075	217385
1076	244375
1077	203627
1079	243746
1081	223032
1082	240595
1082	241351
1084	239692
1084	242160
1084	243014
1085	236990
1087	244060
1087	244360
1087	244420
1087	245239
1090	234884
1091	236240
1092	230290
1093	216811
1094	240840
1094	242755
1094	243299
1095	242290
1095	243649
1096	223561
1097	247131
1098	234819
1098	236453
1103	241087
1103	241192
1103	241486
1103	241559
1103	241760
1103	241896
1103	242157
1103	242161
1103	242234
1103	242850
1103	243238
1103	243341
1103	243361
1103	244321
1103	244405
1103	245013
1103	245199
1103	245361
1103	245642
1103	245970
1103	246307
1103	247004
1103	247182
1103	247657
1103	248101
1103	248362
1103	248482
1103	248994
1103	249075
1103	249350
1103	249950
1103	250012
1105	247536
1105	247920
1105	248076
1105	248108
1106	248059
1106	249387
1106	250725
1107	224420
1108	223826
1110	237259
1110	237289
1112	245569
1113	233949
1113	236223
1115	219743
1116	236491
1116	237260
1116	238271
1116	240193
1118	240794
1119	245512
1120	246250
1123	222786
1123	223871
1123	224626
1123	224780
1123	226210
1123	226673
1124	234685
1125	213104
1125	221650
1126	247298
1126	247588
1126	248273
1126	248615
1126	248616
1126	248853
1126	248856
1126	248952
1126	249545
1126	249652
1127	252475
1128	238509
1128	239289
1128	239432
1128	240420
1129	253650
1130	248732
1131	240102
1132	238455
1133	239365
1134	238319
1138	239293
1140	239768
1141	242297
1142	239231
1142	239749
1144	229581
1146	246929
1146	247184
1146	247506
1147	211616
1149	219850
1151	240272
1154	211097
1155	240046
1156	245572
1157	241867
1158	242234
1158	243700
1160	234550
1161	241161
1161	241455
1164	229226
1165	249988
1165	250024
1165	250260
1165	251080
1166	237392
1167	239497
1168	220467
1169	240819
1170	247201
1170	247396
1170	247447
1170	247680
1170	248841
1170	248844
1170	248861
1170	249073
1170	249362
1170	249368
1170	249461
1170	250321
1170	250858
1170	251099
1170	251112
1170	251973
1170	251994
1170	252057
1171	243050
1171	244405
1171	246210
1172	206134
1173	243983
1174	234731
1176	251865
1178	238258
1179	231658
1180	250058
1181	217935
1181	223570
1183	255141
1185	235735
1185	235767
1185	238468
1185	241056
1185	241559
1185	242834
1185	244433
1185	245532
1185	245572
1185	246007
1185	247404
1186	222693
1187	224675
1188	237314
1189	250017
1190	217019
1191	205329
1192	202722
1193	209784
1195	225848
1196	207761
1196	208509
1196	209420
1196	210469
1196	211131
1198	234731
1200	216400
1200	225109
1201	238474
1202	216955
1202	216956
1202	217660
1202	218128
1202	219413
1202	219414
1202	223280
1203	252847
1204	241276
1205	230075
1206	220239
1210	232867
1210	238320
1210	242346
1210	242739
1212	240830
1212	241014
1212	241559
1213	244744
1214	230536
1215	247388
1216	197485
1217	199402
1217	199516
1217	201397
1219	227366
1219	230705
1220	233035
1221	248136
1222	236916
1222	246185
1223	254388
1225	229216
1227	246185
1230	244482
1230	244483
1230	246603
1232	200347
1233	238102
1233	238135
1233	238216
1234	192549
1235	246810
1236	208436
1238	249951
1238	250084
1238	250561
1238	250744
1238	250901
1238	251398
1238	251644
1238	251731
1238	251810
1238	252042
1238	252290
1239	213211
1240	247882
1241	239728
1241	246837
1242	192702
1243	233903
1244	219799
1244	222732
1244	223985
1245	222105
1246	225877
1246	225954
1246	226190
1246	226380
1246	226543
1246	226544
1246	226615
1246	226678
1246	226713
1246	226742
1246	227822
1246	227828
1246	228191
1246	228290
1246	228407
1246	228796
1246	228797
1246	228801
1246	228901
1246	228931
1246	229017
1246	229627
1246	229791
1246	230164
1246	230749
1246	231159
1246	231734
1246	231740
1246	233149
1246	233362
1246	233828
1246	234340
1246	234645
1247	203156
1247	205043
1248	208606
1249	204235
1249	210973
1249	211282
1250	249958
1252	234119
1253	208941
1254	252798
1256	197681
1258	233070
1258	236736
1258	236874
1259	242049
1261	221806
1262	251508
1263	244348
1263	245916
1263	249314
1263	249652
1264	225475
1265	239204
1266	252267
1267	221248
1267	222624
1270	247278
1270	247897
1272	205634
1273	226295
1274	209454
1275	199060
1275	200543
1276	200355
1277	205611
1278	246929
1279	226724
1279	238340
1280	230046
1280	245050
1281	249014
1282	198782
1284	197574
1285	228586
1285	230488
1285	236418
1286	225050
1286	225434
1286	226518
1286	228932
1286	231008
1287	245206
1288	239564
1288	239586
1288	242155
1288	242161
1288	242177
1288	243027
1288	244186
1288	244482
1288	244541
1288	245316
1288	246544
1288	247679
1288	248175
1289	225571
1291	235211
1292	198830
1293	212834
1293	216280
1293	217799
1294	239736
1294	245151
1296	232609
1296	233536
1296	243761
1297	251690
1298	194530
1299	233877
1300	232902
1301	213297
1301	216712
1302	208606
1303	247590
1303	247622
1304	214515
1304	229342
1305	229503
1308	195686
1309	192856
1309	193001
1312	229530
1313	192690
1315	244222
1315	244259
1315	244928
1315	245030
1315	245267
1315	245480
1315	245587
1315	245704
1315	245880
1315	246334
1315	246711
1315	247004
1315	247176
1315	247177
1315	247515
1315	247523
1315	247763
1315	247820
1315	248595
1316	195557
1317	228022
1318	197796
1319	230661
1320	229347
1321	230707
1323	223368
1325	248462
1326	239498
1327	239999
1328	251532
1328	252267
1329	237699
1330	234195
1331	252689
1331	252734
1331	252870
1331	252926
1331	253150
1331	253281
1331	253285
1331	253336
1331	253580
1331	253583
1331	253589
1331	253808
1331	254673
1332	229866
1334	246722
1335	240662
1339	216670
1341	222685
1342	232146
1343	208618
1345	231835
1346	241559
1346	245445
1347	205779
1350	238977
1351	222899
1352	236404
1353	238035
1354	194461
1354	194573
1356	248229
1357	221403
1358	204199
1359	216656
1359	228124
1360	208990
1360	217559
1362	234420
1363	213784
1363	214026
1365	225890
1368	252113
1369	228094
1369	234800
1370	216895
1371	215731
1373	197190
1374	240138
1375	228805
1375	229057
1375	234407
1375	235612
1375	236537
1377	215925
1378	235394
1379	241314
1380	245511
1381	199423
1382	222087
1383	244949
1384	212358
1386	250277
1387	220725
1388	245034
1388	247516
1390	236443
1390	238606
1390	238608
1393	238487
1395	241559
1396	224748
1396	225130
1396	227510
1397	241559
1398	233482
1399	236916
1400	215191
1402	248732
1403	240793
1403	241006
1403	244358
1403	246880
1403	247106
1404	234927
1404	236851
1406	229373
1406	238464
1407	251862
1408	241267
1409	239231
1410	241665
1410	242235
1410	242801
1410	243962
1410	245450
1410	245886
1410	245923
1410	249127
1410	249652
1410	249737
1410	249951
1412	239699
1413	252269
1414	245096
1415	229939
1416	220290
1417	240793
1418	240499
1419	234559
1420	249855
1421	237746
1422	247264
1422	247593
1423	238312
1423	244195
1424	248819
1425	253285
1425	253305
1425	253580
1425	253582
1425	253583
1425	253584
1425	253743
1425	253868
1425	253998
1425	253999
1425	254314
1425	254522
1425	254536
1425	254634
1425	255004
1426	228931
1427	214495
1429	241559
1429	242283
1429	246452
1429	251300
1431	241559
1431	242234
1432	244763
1432	245151
1432	246837
1432	248431
1433	239998
1433	240047
1433	241667
1435	244338
1436	249904
1438	223487
1439	237771
1440	221777
1441	230784
1442	228355
1442	230087
1442	232560
1442	235670
1442	240219
1443	233235
1449	239217
1450	245590
1450	246594
1450	249084
1451	243102
1452	245522
1453	204463
1454	205567
1455	193468
1457	242651
1458	247584
1459	224286
1459	224894
1459	230142
1460	229342
1461	236712
1461	243607
1461	249482
1462	221650
1463	246451
1464	246356
1465	233761
1468	217627
1469	240046
1470	197436
1472	230163
1472	232299
1473	250156
1474	232658
1475	254899
1476	249744
1477	237723
1478	206658
1479	245670
1480	237485
1481	240821
1481	240878
1481	241559
1481	242137
1481	242203
1481	242378
1481	242917
1481	245530
1482	230393
1483	217613
1484	243547
1485	249968
1489	240046
1490	212376
1491	222339
1492	248761
1493	246027
1495	231010
1496	240530
1497	245245
1497	247082
1498	214046
1499	226359
1499	232835
1500	236525
1501	236927
1502	225747
1503	224127
1508	239389
1508	241782
1509	240330
1509	241328
1509	245208
1510	239826
1510	240947
1510	241327
1510	241760
1510	243700
1511	246868
1512	242161
1512	242302
1514	241159
1514	247758
1515	249077
1515	249136
1515	249652
1515	250980
1515	251112
1515	251163
1515	251353
1515	251862
1515	252087
1516	221650
1517	249978
1517	250228
1517	250353
1517	250481
1517	250702
1518	250340
1518	250891
1518	251100
1519	252528
1520	248716
1520	250217
1520	250421
1521	239277
1522	243880
1524	241432
1525	242609
1527	249084
1528	254317
1528	254375
1528	254376
1528	254431
1528	254474
1528	254475
1528	254594
1528	254680
1528	254681
1528	254709
1528	254819
1529	243555
1531	219814
1532	241559
1532	242516
1532	243322
1533	231193
1534	224935
1536	245215
1537	251706
1537	251847
1537	252246
1537	253023
1538	251685
1538	253518
1539	249994
1539	250030
1541	243930
1542	241559
1542	243407
1543	245467
1543	246311
1545	244052
1547	238589
1548	244218
1548	245452
1551	243624
1553	242088
1553	242834
1554	221659
1555	239230
1555	240307
1555	240793
1555	241395
1556	233924
1556	240500
1556	241098
1558	243898
1558	246235
1558	246447
1560	239253
1561	215878
1563	224903
1564	238841
1566	250118
1566	250217
1567	242749
1568	235654
1569	212043
1570	247206
1571	210350
1572	243349
1573	248926
1576	231022
1578	243956
1578	244067
1578	244237
1578	246880
1579	252375
1580	239337
1580	244660
1580	246729
1581	226792
1582	236119
1582	242649
1583	249350
1584	250275
1585	238921
1585	242907
1586	245145
1587	252386
1588	241711
1589	210433
1590	231190
1590	232490
1591	249469
1591	253023
1592	230142
1593	211302
1594	220378
1595	209992
1596	216676
1596	227092
1597	212837
1597	213297
1598	240200
1598	243232
1599	242144
1599	245984
1599	247535
1599	252267
1601	221607
1601	231681
1602	214438
1603	225631
1603	229552
1605	207243
1606	224813
1606	225394
1607	245795
1607	246513
1607	246689
1607	249950
1607	250239
1607	250725
1607	250880
1607	250894
1608	233923
1609	193095
1610	238238
1611	230986
1611	234595
1613	238816
1614	234797
1615	255068
1615	255074
1615	255097
1615	255099
1615	255100
1615	255114
1615	255148
1615	255151
1615	255175
1615	255194
1615	255196
1615	255234
1615	255239
1615	255244
1615	255251
1616	235022
1616	235974
1616	237547
1616	239366
1616	242084
1617	224772
1617	225192
1618	219674
1619	212430
1620	241540
1621	232914
1622	200847
1624	239502
1625	231914
1626	250112
1626	251520
1626	253082
1627	198813
1630	228801
1632	241559
1632	242314
1633	243406
1634	252359
1634	252384
1634	252729
1634	252869
1634	252892
1634	252910
1635	235238
1636	233725
1637	238742
1639	252697
1640	239132
1640	240793
1640	241596
1640	244359
1640	246180
1641	225894
1641	226221
1642	239010
1642	239285
1645	236874
1646	211096
1648	224959
1648	240595
1649	215618
1650	240345
1651	215529
1652	246252
1653	249939
1654	243181
1655	243473
1656	221898
1657	240045
1660	250228
1660	252370
1661	246010
1661	246510
1661	246691
1661	246929
1661	247512
1661	248809
1661	249102
1661	249152
1661	250701
1661	250734
1661	251078
1661	251426
1661	251810
1662	240345
1663	243009
1663	247018
1664	230150
1665	231978
1667	241760
1669	251693
1671	231507
1671	232396
1671	233145
1671	233462
1671	234052
1671	234700
1671	234750
1671	234864
1672	246869
1673	250124
1675	231862
1675	231864
1675	231890
1676	251256
1677	232559
1678	246187
1678	247823
1680	242156
1681	238470
1681	241716
1681	246152
1682	246392
1683	233943
1683	234345
1683	235167
1683	235754
1683	237636
1684	233462
1687	229518
1687	230332
1687	230874
1687	235638
1688	254349
1689	250060
1691	226429
1691	226476
1692	232577
1692	237933
1693	236916
1694	229940
1695	221961
1696	247252
1697	221717
1698	243322
1698	243370
1698	243964
1698	245572
1698	246152
1700	231805
1701	238982
1701	239185
1701	241130
1703	251979
1704	225553
1705	244822
1706	241663
1707	238052
1708	223223
1708	224128
1708	225202
1709	251398
1709	251799
1710	240999
1710	241332
1710	241775
1712	210291
1713	205446
1714	244433
1714	244671
1715	246476
1716	227743
1717	238581
1717	244218
1717	244547
1717	245442
1717	246235
1717	248272
1718	227178
1719	234299
1720	220089
1722	207175
1723	243909
1724	239148
1724	239464
1724	240409
1724	242798
1724	244002
1724	246151
1724	246437
1726	226091
1727	239178
1730	237444
1731	250013
1731	250014
1731	250271
1731	250626
1731	251013
1731	251079
1731	251618
1731	251800
1731	251892
1731	252236
1731	252276
1731	252314
1731	252354
1731	252613
1731	252664
1731	252743
1731	252860
1731	253215
1732	200635
1732	204109
1733	201292
1734	220946
1737	236430
1737	240840
1738	223158
1739	216280
1739	228342
1740	243573
1742	233810
1743	227961
1743	227964
1743	228766
1743	230428
1743	230840
1743	231221
1744	239453
1745	223932
1747	243009
1748	222898
1748	225201
1749	234842
1750	250742
1751	239185
1751	240503
1753	241353
1754	246397
1754	252241
1756	241241
1757	236352
1759	245846
1760	238261
1760	241783
1760	243407
1762	243962
1763	242879
1764	233665
1764	235316
1764	235554
1764	236880
1764	237965
1764	238470
1764	239526
1764	242034
1764	242088
1765	249582
1766	239998
1766	242866
1767	251823
1769	243264
1769	243593
1769	244573
1769	244871
1770	243007
1771	240976
1773	239502
1774	234506
1774	238413
1775	226817
1775	229187
1775	229220
1775	230501
1778	250957
1779	241429
1780	238758
1780	241089
1780	243536
1780	244970
1780	245482
1781	251058
1782	246010
1786	222351
1787	252475
1788	242747
1788	246591
1788	246929
1789	253540
1789	253557
1790	250813
1791	224702
1794	238445
1794	243646
1795	245744
1795	245877
1795	246929
1795	247252
1796	233201
1796	238455
1800	250054
1801	245575
1802	248492
1803	242278
1803	243455
1803	243546
1804	245923
1805	226091
1805	226457
1805	229199
1805	232870
1806	236331
1807	252949
1808	233946
1808	234737
1808	234900
1808	236327
1809	236579
1810	225796
1811	248940
1812	243489
1813	246812
1813	248416
1814	238025
1815	250111
1816	243765
1816	244418
1816	249591
1817	239384
1818	235532
1818	236648
1818	237322
1819	247018
1820	244600
1822	244404
1823	247536
1824	234506
1824	238473
1825	231108
1825	234301
1826	239067
1826	241478
1827	248110
1830	242058
1831	229067
1831	229073
1831	231611
1832	243265
1833	246185
1833	246476
1833	247763
1835	223799
1836	247018
1837	234454
1837	240947
1837	241340
1838	233596
1839	238581
1840	249198
1840	250111
1841	231475
1841	234052
1843	240344
1843	245764
1843	247512
1844	248476
1846	230773
1847	252267
1848	240546
1848	241559
1850	235271
1851	229972
1851	230580
1852	228392
1853	228099
1853	236994
